BA12 AC C    -23.22790  12.60472
BA17 AC C     -3.45337   0.23954
BA22 AC C     -3.70342   0.20671
BA12 AC I    -22.86095  12.32735
BA17 AC I     -3.74863   0.26424
BA22 AC I     -3.56574   0.20635
BA12 AT C    -27.35336  14.74860
BA17 AT C     -5.87924   0.37909
BA22 AT C     -5.54057   0.28342
BA12 AT I    -25.70366  13.84400
BA17 AT I     -4.78384   0.31940
BA22 AT I     -4.62207   0.24390
BA12 AT ICH  -26.68771  14.38811
BA17 AT ICH   -5.27193   0.34145
BA22 AT ICH   -5.10793   0.26129
BA12 AT IDF  -24.68579  13.32113
BA17 AT IDF   -5.13847   0.33939
BA22 AT IDF   -4.32846   0.23001
BA12 B  C    -15.03309   8.18929
BA17 B  C     -1.47901   0.15283
BA22 B  C     -1.51515   0.13565
BA12 B  I    -16.02822   8.73071
BA17 B  I     -2.45889   0.20800
BA22 B  I     -2.21863   0.16774
BA12 B  ICH  -15.14662   8.29071
BA17 B  ICH   -2.52076   0.21038
BA22 B  ICH   -1.91941   0.15093
BA12 B  IDF  -16.11571   8.75903
BA17 B  IDF   -3.21701   0.24894
BA22 B  IDF   -2.36890   0.17733
BA12 C  C    -13.88747   7.64000
BA17 C  C     -1.11391   0.13742
BA22 C  C     -0.52893   0.09390
BA12 C  I    -12.57352   6.99816
BA17 C  I     -1.41421   0.14988
BA22 C  I     -0.73490   0.10763
BA12 C  ICH  -15.97627   8.72503
BA17 C  ICH   -2.27190   0.19217
BA22 C  ICH   -1.18927   0.11871
BA12 C  IDF  -17.14205   9.29490
BA17 C  IDF   -1.90012   0.17220
BA22 C  IDF   -1.74332   0.14325
BA12 D       -23.54138  12.72758
BA17 D        -4.42658   0.29914
BA22 D        -4.41937   0.23774
BA12 E  C    -24.28744  13.12384
BA17 E  C     -4.89631   0.32437
BA22 E  C     -4.73535   0.25456
BA12 E  I    -26.11939  14.05470
BA17 E  I     -4.71898   0.31824
BA22 E  I     -4.74094   0.24930
BA12 F  C    -19.19175  10.41164
BA17 F  C     -2.72435   0.21330
BA22 F  C     -2.33377   0.16006
BA12 F  I    -16.05282   8.76921
BA17 F  I     -2.36579   0.19678
BA22 F  I     -2.48897   0.17653
BA12 F  ICH  -17.70729   9.65089
BA17 F  ICH   -2.99928   0.23002
BA22 F  ICH   -2.60966   0.17829
BA12 F  IDF  -14.40759   7.93291
BA17 F  IDF   -2.24311   0.19399
BA22 F  IDF   -2.11565   0.16581
BA12 H  C    -16.15279   8.81402
BA17 H  C     -1.87138   0.17130
BA22 H  C     -1.65691   0.13580
BA12 H  I    -15.22363   8.31888
BA17 H  I     -1.82657   0.16477
BA22 H  I     -2.00282   0.15343
BA12 L       -23.02476  12.42275
BA17 L        -4.06268   0.28064
BA22 L        -3.29129   0.19387
BA12 MB      -16.24188   8.90624
BA17 MB       -2.26063   0.19507
BA22 MB       -3.22504   0.19034
BA12 PA      -19.59861  10.69280
BA17 PA       -3.11235   0.23545
BA22 PA       -3.53994   0.20557
BA12 PL C    -26.86345  14.48965
BA17 PL C     -5.05485   0.33163
BA22 PL C     -4.85961   0.25765
BA12 PL I    -26.72320  14.42563
BA17 PL I     -5.36428   0.35021
BA22 PL I     -5.20117   0.26871
BA12 PL ICH  -27.42946  14.80730
BA17 PL ICH   -5.81110   0.37412
BA22 PL ICH   -5.89085   0.29712
BA12 PL IDF  -25.66220  13.84609
BA17 PL IDF   -5.11343   0.34178
BA22 PL IDF   -4.69160   0.25135
BA12 PW C    -21.10051  11.40779
BA17 PW C     -3.38380   0.25667
BA22 PW C     -3.42192   0.19584
BA12 PW I    -17.07521   9.35699
BA17 PW I     -3.23149   0.24425
BA22 PW I     -2.98803   0.19608
BA12 PY      -18.41905   9.99933
BA17 PY       -2.51727   0.20120
BA22 PY       -2.29720   0.16396
BA12 S  C    -16.96199   9.27783
BA17 S  C     -1.98282   0.18094
BA22 S  C     -1.60114   0.13130
BA12 S  I    -20.52121  11.05856
BA17 S  I     -3.05063   0.22987
BA22 S  I     -2.62335   0.17269
BA12 S  ICH  -19.24995  10.42365
BA17 S  ICH   -2.91315   0.22598
BA22 S  ICH   -2.65785   0.17124
BA12 S  IDF  -16.83095   9.15036
BA17 S  IDF   -2.33165   0.20050
BA22 S  IDF   -2.13428   0.15840
BA12 Y       -13.83829   7.58769
BA17 Y        -0.71750   0.12206
BA22 Y        -1.05921   0.11910
