AC AT     3           DGRP.dat
AC BG     2             SP0 in cc 1-2  (left justify)
AC BWBS   2             BEC in cc 4-7  (left justify)
AC CDF    1             DGRP in cc 9-11 (right justify)
AC CWH    1
AC ESSF   3           All records with the same DGRP have similar decay pred eqns. 
AC ICH    3           (created by \bcvol\lemay\fitb\dgrp.sas)
AC IDF    3           Basis are the tree level stratifications (JWF, 2000).
AC MH     1
AC MS     3
AC PP     3
AC SBPS   3
AC SBS    3
AC SWB    2
AT AT     5
AT BG     4
AT BWBS   4
AT CDF    5
AT CWH    5
AT ESSF   5
AT ICH    5
AT IDF    5
AT MH     5
AT MS     5
AT PP     5
AT SBPS   5
AT SBS    5
AT SWB    4
B  AT    11
B  BG    13
B  BWBS  12
B  CDF    6
B  CWH    7
B  ESSF   8
B  ICH   10
B  IDF   11
B  MH     6
B  MS    11
B  PP    11
B  SBPS  11
B  SBS    9
B  SWB   13
C  AT    15
C  BG    15
C  BWBS  15
C  CDF   14
C  CWH   14
C  ESSF  17
C  ICH   18
C  IDF   15
C  MH    14
C  MS    16
C  PP    15
C  SBPS  15
C  SBS   15
C  SWB   15
D  AT    19
D  BG    19
D  BWBS  19
D  CDF   19
D  CWH   19
D  ESSF  19
D  ICH   19
D  IDF   19
D  MH    19
D  MS    19
D  PP    19
D  SBPS  19
D  SBS   19
D  SWB   19
E  AT    22
E  BG    20
E  BWBS  20
E  CDF   22
E  CWH   22
E  ESSF  22
E  ICH   22
E  IDF   22
E  MH    22
E  MS    22
E  PP    22
E  SBPS  22
E  SBS   21
E  SWB   20
F  AT    28
F  BG    28
F  BWBS  28
F  CDF   24
F  CWH   24
F  ESSF  28
F  ICH   23
F  IDF   27
F  MH    24
F  MS    25
F  PP    26
F  SBPS  28
F  SBS   29
F  SWB   28
H  AT    33
H  BG    33
H  BWBS  33
H  CDF   30
H  CWH   31
H  ESSF  32
H  ICH   34
H  IDF   33
H  MH    30
H  MS    33
H  PP    33
H  SBPS  33
H  SBS   33
H  SWB   33
L  AT    35
L  BG    39
L  BWBS  39
L  CDF   35
L  CWH   35
L  ESSF  35
L  ICH   36
L  IDF   38
L  MH    35
L  MS    37
L  PP    35
L  SBPS  35
L  SBS   35
L  SWB   39
MB AT    40
MB BG    40
MB BWBS  40
MB CDF   40
MB CWH   40
MB ESSF  40
MB ICH   40
MB IDF   40
MB MH    40
MB MS    40
MB PP    40
MB SBPS  40
MB SBS   40
MB SWB   40
PA AT    41
PA BG    41
PA BWBS  41
PA CDF   41
PA CWH   41
PA ESSF  41
PA ICH   41
PA IDF   41
PA MH    41
PA MS    41
PA PP    41
PA SBPS  41
PA SBS   41
PA SWB   41
PL AT    43
PL BG    49
PL BWBS  45
PL CDF   43
PL CWH   43
PL ESSF  43
PL ICH   47
PL IDF   42
PL MH    43
PL MS    46
PL PP    43
PL SBPS  48
PL SBS   44
PL SWB   49
PW AT    50
PW BG    50
PW BWBS  50
PW CDF   50
PW CWH   50
PW ESSF  50
PW ICH   50
PW IDF   50
PW MH    50
PW MS    50
PW PP    50
PW SBPS  50
PW SBS   50
PW SWB   50
PY AT    53
PY BG    53
PY BWBS  53
PY CDF   53
PY CWH   53
PY ESSF  53
PY ICH   51
PY IDF   52
PY MH    53
PY MS    53
PY PP    53
PY SBPS  53
PY SBS   53
PY SWB   53
S  AT    60
S  BG    62
S  BWBS  61
S  CDF   54
S  CWH   54
S  ESSF  55
S  ICH   56
S  IDF   59
S  MH    54
S  MS    58
S  PP    60
S  SBPS  60
S  SBS   57
S  SWB   62
Y  AT    63
Y  BG    63
Y  BWBS  63
Y  CDF   63
Y  CWH   63
Y  ESSF  63
Y  ICH   63
Y  IDF   63
Y  MH    63
Y  MS    63
Y  PP    63
Y  SBPS  63
Y  SBS   63
Y  SWB   63
