AC C   0.53045   1.16703     REGYHLPA.dat  SEQ 051
AC I   0.56063   1.15260     HL  Primary SP  Eqn P2
AT C   0.74213   1.06387
AT I   0.74213   1.06387
B  C   0.45680   1.20595
B  I   0.45395   1.18480
C  C   1.12784   0.98658
C  I   0.86370   1.03716
D  C   0.77062   1.06028
D  I   0.77062   1.06028
E  C   0.67916   1.09911
E  I   0.67916   1.09911
F  C   0.52557   1.15946
F  I   0.65980   1.09707
H  C   0.60826   1.11981
H  I   0.44050   1.20440
L  C   0.47803   1.20255
L  I   0.47803   1.20255
MB C   0.85363   1.05055
MB I   0.85363   1.05055
PA C   0.90000   1.00938
PA I   0.57467   1.15650
PL C   0.58098   1.13630
PL I   0.58855   1.12942
PW C   1.14817   0.93157
PW I   1.14817   0.93157
PY I   1.09727   0.96642
PY C   1.09727   0.96642
S  C   0.69605   1.09280
S  I   0.50069   1.17594
Y  C   0.82053   1.07048
Y  I   0.82053   1.07048
