  1    6.908  6.52600  0.00000  1.54500 -0.22670  0.00000  0.00000 65.68000
 11   45.484 -2.91900  7.41600  2.25700 -0.40000  0.00000  0.00000 49.35000
 12   23.101  2.89800  7.16400  2.03100 -0.35380  0.00000 -0.01734 51.34000
 13   38.003  1.99700  8.04200  1.74900 -0.24360 -0.00470 -0.04892 54.42000
 14   67.823 -2.75800  9.22400  1.69600 -0.22920 -0.01177 -0.05000 50.90000
 21   82.184 -0.79400  8.99900  0.31600  0.04310 -0.00656 -0.00196106.39000
 22  140.809-10.00000  7.77400  0.98500 -0.06520 -0.01227 -0.01371102.01000
 23   80.150 -6.43600  6.26900  0.94900 -0.04810 -0.00516 -0.01136 64.77000
 24   92.021 -4.66800  6.86100  0.94600 -0.02650 -0.01613 -0.00413 68.83000
 25   47.447 -0.63700  7.58800  0.48300 -0.00360  0.00000 -0.00867 69.54000
 26   18.327  5.40600  9.01800  0.00000  0.08710  0.00000 -0.01110 70.58000
 27   61.101 -3.15500  8.58800  0.66100 -0.01350  0.00000 -0.01207 73.60000
 31   61.748 10.00000  7.32000  0.64300  0.03650 -0.01257 -0.01426147.21000
 32   18.122  5.00500  0.00000  0.09900  0.23430  0.00000  0.00000167.44000
 33   13.599  8.74300  0.00000  1.34200  0.01250 -0.01136 -0.01074127.62000
 34  115.347 -2.62400  0.00000  2.10300  0.20500 -0.05000 -0.00038207.39000
 35   40.134  0.67400  0.00000  0.00000  0.22290 -0.00083 -0.01151103.76000
 41  180.697-10.00000  8.94900  2.45600 -0.35550 -0.05000 -0.01091 49.71000
 42   40.521 -0.60700  6.71900  1.47300 -0.11620  0.00000 -0.02240 44.43000
 51   13.010  8.58100  7.18800  0.50100  0.01860 -0.00009 -0.00589115.69000
 52   20.035  6.70800  9.01600  0.07900  0.13690  0.00000 -0.00545 95.56000
 53   98.148 -7.38600  9.73200  0.27100  0.11910 -0.01258 -0.02174 64.12000
 54  142.025-10.00000  8.08200  0.00000  0.27270 -0.02822 -0.02401 66.74000
 55   88.569 -1.18400  0.00000  1.25700  0.24180 -0.04919 -0.00090 74.51000
 56  166.429-10.00000  7.44800  0.00000  0.35320 -0.03865 -0.00732 67.29000
 57   66.121 -5.38000  5.07400  0.96200  0.04120 -0.00976 -0.01188 48.52000
 58   27.820  0.60100  2.07100  0.00000  0.22180  0.00000 -0.00773 54.34000
 60   31.413  0.47900  7.42800  0.00000  0.19670  0.00000  0.00000 58.10000
 61    1.920  8.49200 10.00000  0.00000  0.15180  0.00000  0.00000 89.28000
 62   29.914 -0.35900  0.00000  1.28100 -0.02360  0.00000  0.00000 72.32000
 63   57.664  0.97600  7.50100  0.46500  0.10620 -0.01032 -0.00480 78.88000
 71   94.839 -1.85900  6.43000  0.83100  0.00690 -0.01062 -0.00270122.45000
 72   65.957  0.38200  8.24800  0.58900 -0.01890 -0.00461 -0.00938 98.31000
 73   60.420  0.00000  8.21400  0.55200  0.00000  0.00000 -0.01177104.36000
 74   47.774  8.72300  9.79000  0.14200  0.10680 -0.01098 -0.01078111.94000
 75   55.052  2.43500  9.65100  0.37800 -0.00500 -0.00084 -0.01159102.62000
 76   32.748  5.11000  7.91200  0.22700  0.02690  0.00000  0.00000 90.35000
 77   67.342 -1.15600 10.00000  0.00000  0.08090  0.00000 -0.00995 87.35000
 78  110.883  3.21000  9.72800  0.09800  0.13420 -0.02583 -0.00516 86.17000
 79   65.444  3.85700  9.32600  0.59600 -0.02930 -0.01385 -0.00848 72.59000
 80   28.808  5.62300  7.71400  0.34000  0.02160 -0.00046 -0.00748 93.79000
 91   39.318 -1.18200  6.10100  1.67500 -0.16910  0.00000 -0.00529 69.35000
 92   27.007 -1.13300  0.00000  2.66400 -0.28450  0.00000  0.00000 57.67000
101  103.402-10.00000  2.52600  2.67900 -0.40000  0.00000  0.00000 72.27000
111    2.393 10.00000  4.39000  0.63500  0.04660  0.00000  0.00000 74.95000
112   36.536 10.00000  8.32500  0.00900  0.18760 -0.02547 -0.05000 55.00000
113   39.263  6.60100  5.95100  0.56800  0.09190 -0.02136 -0.02360 62.68000
114   44.618 10.00000  2.03400  2.17400 -0.06520 -0.05000 -0.05000 49.92000
115    8.359 10.00000  7.98100  0.78900 -0.09640 -0.00740 -0.02934 65.58000
116    3.227  7.31300  0.00000  2.47800 -0.40000  0.00000  0.00000 65.51000
117   40.295  1.02800  7.32200  1.30800 -0.19070 -0.00221 -0.03059 58.06000
118   54.309 -1.95100  8.70100  1.64000 -0.24860  0.00000 -0.03524 62.84000
119   36.579  0.00000  6.29100  0.86700  0.00000 -0.00320 -0.03232 49.49000
120   38.247  0.00000  7.83600  0.75000  0.00000  0.00000 -0.02603 53.18000
121   42.778 10.00000 10.00000  0.74100 -0.02040 -0.02604 -0.03016 52.02000
122    8.550  7.41900  8.33000  1.43900 -0.23910  0.00000  0.00000 60.32000
123   65.677 -2.53400  7.33500  1.67300 -0.22790 -0.00856  0.00000 64.12000
131    0.000  8.72900  3.79300  1.63700 -0.20280  0.00000  0.00000 76.56000
141   44.136 -5.12500  0.00000  0.29400  0.22960  0.00000 -0.02862 45.47000
151  140.002-10.00000  7.00500  0.46400  0.11690 -0.01266 -0.01563142.56000
152   43.322 -0.33000  9.77300  0.00000  0.11950  0.00000  0.00000 52.77000
153  101.004-10.00000  9.23500  0.95800 -0.05420 -0.00705 -0.05000 54.58000
154   69.531 -5.82700 10.00000  0.24500  0.01830  0.00000 -0.05000 57.21000
155  111.536-10.00000  7.91800  0.95800 -0.04200 -0.01692 -0.03732 57.61000
156   61.670 -4.33400  8.32900  0.51300 -0.01320  0.00000  0.00000 56.81000
157  173.767 -8.23400  5.10300  1.57000  0.01920 -0.05000 -0.02221 61.45000
158   87.077-10.00000  9.22700  0.47700  0.01740  0.00000  0.00000 60.23000
159   85.728-10.00000  8.03700  0.83800 -0.05250  0.00000 -0.04965 61.31000
160   52.516 -2.21800  7.99500  0.78300 -0.07280  0.00000 -0.03438 59.55000
161   85.607-10.00000  8.11100  0.89300 -0.05680  0.00000 -0.02712 59.00000
162   31.950  0.54800  0.00000  0.71000  0.00490  0.00000  0.00000 81.42000
163   48.829 -1.49500  7.80900  0.63300 -0.03420  0.00000  0.00000 69.55000
164   59.781 -3.96100  7.48500  0.18700  0.08380  0.00000 -0.00501 68.96000
165   55.796 -2.47500  8.19000  0.75900 -0.07300  0.00000 -0.00604 64.15000
166   76.714 -3.76000 10.00000  0.00000  0.16370 -0.00655 -0.00942 83.59000
167   54.578 -4.30500  5.36000  0.00000  0.13320  0.00000 -0.02088 70.54000
168   45.166 -2.96400  0.00000  2.02700 -0.24700  0.00000 -0.00801 68.68000
169   54.179 -2.12800  8.26300  0.00000  0.16260 -0.00422  0.00000 63.58000
