 11  42  12     Each line is: Default Group, ITG, Reassigned Group  GMODBA1.dat
 13  42  14         SORTED by DEFAULT GROUP Number  (and NOT ITG)   Seq 031
 21  18  22         61 records
 23  18  24
 25  18  26
 33   9  34
 33  10  35
 51   1  52
 53   4  54
 57   1  60
 57   7  60
 57   8  60
 57   2  61
 57   3  61
 57   4  61
 58   1  62
 58   7  62
 58   8  62
 58   2  63
 58   3  63
 58   4  63
 71  12  72
 71  17  72
 71  13  73
 71  14  74
 71  15  75
 77  12  78
 77  17  78
 77  13  79
 77  14  80
 91  33  92
112  29 113
112  30 113
112  31 114
115  29 116
115  30 116
115  31 116
117  29 118
117  30 118
117  31 118
119  29 120
119  30 120
119  31 120
121  29 122
121  31 122
121  30 123
152  21 153
154  21 155
154  25 156
154  26 157
158  21 159
158  25 160
158  26 161
162  21 163
162  24 164
162  25 165
162  26 165
166  21 167
166  24 168
166  25 169
166  26 169
