AC C   1.04422   0.93010  -0.05745  -2.50000   REGYHLPB.dat  SEQ 052
AC I   1.08347   0.29949  -0.33001  -2.50000   HL  Primary Sp  Eqn P3
AT C   1.09735   0.21789  -0.85538  -2.50000
AT I   1.09735   0.21789  -0.85538  -2.50000
B  C   1.28658   0.47007  -0.35452  -2.02799
B  I   1.05021   0.31050  -0.48195  -2.50000
C  C   1.10770   0.06834  -0.01255  -0.25000
C  I   1.00000   0.00000  -0.29935  -2.46392
D  C   1.08103   0.15523  -1.36281  -2.50000
D  I   1.08103   0.15523  -1.36281  -2.50000
E  C   1.19530   0.30081  -1.34623  -2.50000
E  I   1.19530   0.30081  -1.34623  -2.50000
F  C   1.10375   0.26035  -0.59965  -2.50000
F  I   1.14083   0.33109  -0.31741  -1.92636
H  C   1.03865   0.27862  -0.17445  -2.31017
H  I   1.00000   0.29192  -0.19701  -2.50000
L  C   1.17454   0.34914  -0.84813  -2.50000
L  I   1.17454   0.34914  -0.84813  -2.50000
MB C   1.17116   0.52884  -0.09678  -1.69323
MB I   1.17116   0.52884  -0.09678  -1.69323
PA C   1.11079   0.30000  -0.12000  -1.80000
PA I   1.05175   0.24162  -0.14862  -2.21900
PL C   1.00000   0.16965  -0.33130  -2.50000
PL I   1.04499   0.21652  -0.44848  -2.46304
PW C   1.38894   0.53379  -0.47547  -1.24465
PW I   1.38894   0.53379  -0.47547  -1.24465
PY I   1.48023   0.68433  -0.15697  -1.01647
PY C   1.48023   0.68433  -0.15697  -1.01647
S  C   1.17613   0.31336  -0.14412  -1.62791
S  I   1.18509   0.42282  -0.33694  -1.99774
Y  C   1.15153   1.00000  -0.01146  -1.44943
Y  I   1.15153   1.00000  -0.01146  -1.44943
