AC AT C 2   0.20592   0.90403    REGHL.dat  SEQ 053  
AC AT I 2   0.20592   0.90403    HL Non-primary Sp
AC B  C 2   1.49979   0.60655    (260 records, 30 columns)
AC B  I 2   1.49979   0.60655
AC C  C 2   1.92907   0.49448
AC C  I 2   1.92907   0.49448
AC E  C 2   0.11297   1.04999
AC E  I 2   0.11297   1.04999
AC F  C 2   0.28310   0.91494
AC F  I 2   0.28310   0.91494
AC H  C 2   1.48626   0.62253
AC H  I 2   1.48626   0.62253
AC PL C 1  -0.10191   1.00764
AC PL I 1  -0.10191   1.00764
AC S  C 2   0.42782   0.88219
AC S  I 2   0.42782   0.88219
AT AC C 1   0.64215   0.77982
AT AC I 1   0.64215   0.77982
AT B  C 1   0.05262   0.96299
AT B  I 1   0.05262   0.96299
AT C  C 1   1.63263   0.51580
AT C  I 1   1.63263   0.51580
AT E  C 2   0.02389   1.04556
AT E  I 2   0.02389   1.04556
AT F  C 1   0.44456   0.78336
AT F  I 1   0.44456   0.78336
AT H  C 2   1.34258   0.60512
AT H  I 2   1.34258   0.60512
AT L  C 1  -0.18119   0.97870
AT L  I 1  -0.18119   0.97870
AT PL C 1   0.03725   0.91411
AT PL I 1   0.03725   0.91411
AT PW C 2   0.83167   0.70529
AT PW I 2   0.83167   0.70529
AT S  C 1   0.53139   0.79034
AT S  I 1   0.53139   0.79034
B  AC C 2   0.59274   0.71410
B  AC I 2   0.59274   0.71410
B  AT C 2   0.66917   0.68418
B  AT I 2   0.66917   0.68418
B  C  C 2   1.10252   0.62250
B  C  I 2   2.10164   0.32118
B  E  C 1  -0.03388   0.95357
B  E  I 1  -0.03388   0.95357
B  F  C 1  -0.77364   1.15642
B  F  I 1   1.32696   0.45670
B  H  C 2   0.44191   0.84988
B  H  I 2   1.09445   0.64989
B  L  C 1   0.83607   0.58032
B  L  I 1   0.83607   0.58032
B  PA C 1   1.26867   0.45481
B  PA I 1   1.26867   0.45481
B  PL C 2   0.94797   0.57416
B  PL I 2   0.94797   0.57416
B  S  C 2   0.96727   0.59527
B  S  I 2   0.96727   0.59527
B  Y  C 2   0.92920   0.62800
B  Y  I 2   0.92920   0.62800
C  AT C 2   0.06205   0.83318
C  AT I 2   0.06205   0.83318
C  B  C 2   0.09122   0.98701
C  B  I 2   0.44782   0.81261
C  D  C 2   0.01151   0.87824
C  D  I 2   0.01151   0.87824
C  E  C 2   0.38044   0.76449
C  E  I 2   0.38044   0.76449
C  F  C 2  -0.06339   0.89137
C  F  I 2   0.36300   0.72130
C  H  C 2  -0.20435   1.04781
C  H  I 2   0.13251   0.94501
C  L  C 2  -0.37717   0.90669
C  L  I 2  -0.37717   0.90669
C  PL C 1   1.01481   0.47892
C  PL I 1   1.01481   0.47892
C  PW C 2   0.92507   0.55029
C  PW I 2   0.92507   0.55029
C  S  C 2  -0.31514   0.99076
C  S  I 2   0.07885   0.84918
C  Y  C 2   0.73601   0.75744
C  Y  I 2   0.73601   0.75744
D  B  C 2   2.85515   0.02134
D  B  I 2   2.85515   0.02134
D  C  C 1   1.63542   0.46629
D  C  I 1   1.63542   0.46629
D  F  C 1   0.70816   0.70654
D  F  I 1   0.70816   0.70654
D  H  C 1   0.61404   0.77503
D  H  I 1   0.61404   0.77503
D  S  C 1   0.92202   0.67128
D  S  I 1   0.92202   0.67128
E  AC C 2   1.54726   0.43043
E  AC I 2   1.54726   0.43043
E  AT C 2   1.10980   0.56901
E  AT I 2   1.10980   0.56901
E  B  C 2   1.42558   0.53174
E  B  I 2   1.42558   0.53174
E  C  C 1   2.04011   0.32042
E  C  I 1   2.04011   0.32042
E  F  C 1   1.23183   0.48677
E  F  I 1   0.95348   0.59105
E  H  C 2   1.30941   0.57581
E  H  I 2   1.31013   0.56988
E  L  C 2   0.74012   0.65700
E  L  I 2   0.74012   0.65700
E  PL C 2   0.75984   0.66991
E  PL I 2   0.75984   0.66991
E  S  C 2   1.27069   0.53561
E  S  I 2   1.27069   0.53561
E  Y  C 2   3.38208  -0.17312
E  Y  I 2   3.38208  -0.17312
F  AT C 2   0.65966   0.79857
F  AT I 2   0.65966   0.79857
F  B  C 2   0.32819   0.96824
F  B  I 1   0.29132   0.93643
F  C  C 2   1.30503   0.68772
F  C  I 1   1.43952   0.62132
F  D  C 1  -0.24208   1.07623
F  D  I 1  -0.24208   1.07623
F  E  C 1  -0.44397   1.15752
F  E  I 1  -0.44397   1.15752
F  H  C 2   0.65528   0.85836
F  H  I 2   1.22220   0.69380
F  L  C 2   0.23991   0.85093
F  L  I 2   0.23991   0.85093
F  PL C 2   0.88502   0.69582
F  PL I 2   0.38022   0.84905
F  PW C 2   0.00288   0.97493
F  PW I 2   0.00288   0.97493
F  PY C 2   0.74437   0.72448
F  PY I 2   0.74437   0.72448
F  S  C 2   0.77459   0.78209
F  S  I 2   0.77459   0.78209
H  B  C 2   0.27989   0.90463
H  B  I 1  -0.02244   0.89131
H  C  C 2   0.45248   0.80331
H  C  I 2   1.07252   0.64096
H  D  C 2   0.50018   0.73519
H  D  I 2   0.50018   0.73519
H  E  C 2   0.45630   0.72293
H  E  I 2   0.45630   0.72293
H  F  C 2   0.37307   0.80247
H  F  I 2   0.60473   0.67401
H  L  C 2  -0.18699   0.88207
H  L  I 2  -0.18699   0.88207
H  PL C 2   0.33313   0.75210
H  PL I 2   0.33313   0.75210
H  PW C 2   0.20510   0.78342
H  PW I 2   0.20510   0.78342
H  S  C 2   0.66926   0.74710
H  S  I 2   0.76227   0.63164
H  Y  C 2   0.35371   0.84458
H  Y  I 2   0.35371   0.84458
L  B  C 1   0.63949   0.85052
L  B  I 1   0.63949   0.85052
L  C  C 2   2.22698   0.42672
L  C  I 2   2.22698   0.42672
