  1  -10.6286  0.000682   1.31053   1.72803
  2   -9.8141  0.001544   1.12576   1.69034
  3  -10.5724  0.000291   1.25470   1.76613
  4  -10.9650 -0.003653   1.25533   1.94141
  5  -10.6692 -0.000693   1.25498   1.80507
  6  -10.5107  0.006287   1.44004   1.57335
  7  -10.4421  0.001698   1.27074   1.74910
  8  -10.3488  0.001844   1.23315   1.75488
  9  -10.3995  0.002362   1.26581   1.73380
 11  -10.6241 -0.006561   1.21713   1.93363
 12   -9.9463 -0.001010   0.96341   1.94350
 13   -9.5405  0.008579   1.16296   1.51958
 14   -9.8651  0.002352   1.07540   1.75452
 15   -9.4505  0.012086   1.18894   1.44311
 16  -10.0339  0.000109   0.96400   1.94357
 17   -9.4532  0.015702   1.18150   1.41474
 18   -9.7351  0.001575   1.12220   1.67586
 19  -10.3211 -0.002588   1.24787   1.77874
 20   -9.2795  0.002170   1.16660   1.48084
 21   -9.2617  0.003871   1.11608   1.49858
 22   -9.5165 -0.000006   1.09432   1.63001
 23   -9.4093  0.003556   0.89445   1.74306
 24   -9.1143  0.005495   1.03391   1.52972
 25  -10.8560 -0.002230   1.50765   1.69992
 26  -11.0295  0.019049   1.72878   1.36018
 27  -11.8340 -0.004877   1.71170   1.80893
 28  -10.6139  0.005521   1.42476   1.61899
 29  -12.4982 -0.028084   1.62433   2.26863
 30   -9.9882  0.000346   1.12050   1.72938
 31  -10.2959  0.001506   1.25955   1.66706
 32  -10.1057  0.003780   1.36197   1.50676
 33   -9.9049  0.005008   1.18210   1.59762
 34   -9.8900  0.005188   1.29282   1.48285
 35   -9.9350  0.003582   1.16387   1.63704
 36  -10.2684  0.000383   1.19845   1.73664
 37  -10.3153 -0.001677   1.24267   1.76517
 38  -10.0361  0.004167   1.06935   1.78009
 39  -10.3896 -0.002263   1.12891   1.88555
 40  -10.4020  0.000332   1.05513   1.93773
 41  -10.5190 -0.006602   0.99808   2.07149
 42   -9.9101  0.005024   1.09644   1.71633
 43   -9.6267  0.019060   1.49367   1.15633
 44  -10.3164 -0.003982   1.08602   1.88229
 45  -10.3677  0.000901   1.30086   1.65806
 46  -10.2591 -0.005265   1.13507   1.83215
 47  -10.0123 -0.000333   1.10290   1.73875
 48  -10.5829  0.007799   1.35886   1.64782
 49   -9.8708  0.004690   1.25319   1.62063
 50  -10.2652 -0.003014   1.26791   1.78808
 51  -10.0837  0.002151   1.34004   1.59331
 52  -10.2712  0.002507   1.50413   1.49997
 53  -10.0580  0.001951   1.31271   1.61419
 54  -10.3710  0.002989   1.29098   1.75190
 55   -9.7406  0.011302   1.46536   1.31465
 56   -9.7197  0.004728   1.23727   1.59015
 57  -10.2861 -0.003396   1.24421   1.79596
 58   -9.2302  0.013264   0.97658   1.63558
 59  -10.0233 -0.000664   1.05892   1.85753
 60  -10.0460 -0.001129   1.07435   1.85152
 61   -9.9939  0.001282   1.12570   1.76291
 62  -10.2685  0.004250   1.46237   1.49344
 63  -10.0706  0.008450   1.28149   1.55481
 64  -10.0128  0.007050   1.21513   1.64246
 65  -10.0549  0.001599   1.24072   1.65719
 66  -10.3818 -0.000956   1.28646   1.72744
 67   -9.8178  0.001713   1.13475   1.69013
 68  -10.0070 -0.000568   1.20779   1.69622
 69   -9.9945  0.001187   1.10210   1.77633
 70  -10.1551  0.000229   1.26023   1.68588
 71   -9.9413  0.005360   1.19960   1.62700
 72  -10.1155  0.000389   1.19653   1.72545
 73   -9.4597  0.014832   1.19403   1.40691
 74   -9.8363  0.000320   1.11007   1.73525
