   1    49.40  0.47712 -0.015770 -0.06321  4.56396    DQCOE12A   SEQ 041  
  11   400.00  0.33572 -0.001087 -0.00669  1.96423    DQ=f(CC, ht, age)
  12   103.38  0.42122 -0.002196 -0.02705  2.75511
  13    40.02  0.29256 -0.006984 -0.05941  5.15784
  14    69.32  0.42401 -0.005076 -0.03681  3.78016
  21    59.67  0.12849 -0.000663 -0.05420  3.72825
  22    75.73  0.31737 -0.001211 -0.04717  4.00052
  23   136.65  0.42475 -0.000050 -0.01625  1.63175
  24   161.42  0.43731 -0.000050 -0.01747  1.95913
  25   190.46  0.35714 -0.000050 -0.00916  1.38470
  26   313.72  0.46184 -0.000072 -0.00825  1.59725
  27   400.00  0.37404 -0.000079 -0.00584  1.49903
  31   129.61  0.27413 -0.000267 -0.02154  1.70320
  32   350.00  0.25939 -0.000151 -0.01030  1.72566
  33   210.05  0.40660 -0.000381 -0.02014  2.21816
  34   350.00  0.50000 -0.000100 -0.01527  1.87373
  35   400.00  0.19201 -0.000100 -0.00682  1.63250
  41   400.00  0.27217 -0.000755 -0.01233  2.53389
  42    32.71  0.31307 -0.011154 -0.05380  3.94945
  51   139.89  0.00000 -0.000544 -0.01305  1.98283
  52   101.96  0.36508 -0.002034 -0.02246  2.27969
  53    45.14  0.31107 -0.002879 -0.03339  2.12437
  54   202.23  0.40077 -0.000100 -0.01088  1.68971
  55   167.75  0.00000 -0.000131 -0.00459  1.10620
  56    61.03  0.41741 -0.001885 -0.03374  2.29902
  57    32.29  0.42980 -0.007887 -0.05006  2.82752
  58   400.00  0.40572 -0.000073 -0.00449  1.36057
  60    60.01  0.33066 -0.002431 -0.03434  2.56181
  61   400.00  0.10086 -0.000165 -0.00400  1.48644
  62   255.54  0.40506 -0.000471 -0.00569  1.44656
  63   191.06  0.36159 -0.000363 -0.00606  1.38460
  71   127.20  0.18892 -0.000699 -0.02156  2.13804
  72    56.80  0.00000 -0.001902 -0.04203  3.82362
  73   127.25  0.28007 -0.001077 -0.02661  3.11243
  74    55.15  0.00000 -0.001618 -0.05251  4.49317
  75    52.51  0.18632 -0.001567 -0.06550  4.59450
  76   138.89  0.26886 -0.000350 -0.01852  1.88341
  77    61.97  0.28563 -0.002430 -0.03757  2.99972
  78    45.66  0.00000 -0.001923 -0.05946  5.15962
  79   166.56  0.35254 -0.000958 -0.00944  1.73455
  80    92.20  0.20023 -0.001106 -0.02979  2.91354
  91   113.30  0.15116 -0.000222 -0.01168  1.69138
  92   400.00  0.50000 -0.000259 -0.00813  1.94451
 101    20.17  0.12558 -0.000357 -0.18470  5.49371
 111    64.98  0.26406 -0.001230 -0.01663  1.66177
 112   400.00  0.44013 -0.000234 -0.00645  1.73711
 113   333.11  0.37638 -0.000139 -0.00468  1.37818
 114   205.78  0.30345 -0.000487 -0.00651  1.46839
 115   400.00  0.50000 -0.000136 -0.00521  1.47212
 116    86.40  0.31644 -0.000151 -0.00933  1.00000
 117    64.88  0.44400 -0.001194 -0.02962  2.38646
 118   109.74  0.17011 -0.000050 -0.00649  1.07691
 119    40.70  0.37527 -0.002248 -0.04679  3.01912
 120    28.62  0.27687 -0.003306 -0.05966  3.11706
 121   256.27  0.48127 -0.000182 -0.01100  1.93633
 122   400.00  0.50000 -0.000159 -0.00583  1.55826
 123   350.00  0.34478 -0.000100 -0.00387  1.32482
 131    36.36  0.50000 -0.003940 -0.05007  2.34604
 141    63.66  0.50000 -0.002772 -0.04239  2.31511
 151   103.18  0.27254 -0.002750 -0.02604  2.56513
 152    84.21  0.33255 -0.000050 -0.01402  1.21118
 153    35.62  0.49396 -0.000921 -0.07583  2.89210
 154    36.93  0.05401 -0.000050 -0.04749  2.42071
 155   279.93  0.43982 -0.000170 -0.01373  2.20898
 156   171.12  0.50000 -0.000050 -0.01503  1.75305
 157   400.00  0.50000 -0.000177 -0.01012  1.95321
 158    34.10  0.39384 -0.000762 -0.08443  3.89550
 159    79.32  0.33762 -0.000511 -0.02539  1.96249
 160    78.91  0.20663 -0.000050 -0.01767  1.47773
 161   400.00  0.33440 -0.000370 -0.00325  1.32337
 162   211.62  0.32822 -0.000050 -0.00980  1.56261
 163   245.22  0.25570 -0.000050 -0.00436  1.13188
 164    56.18  0.29748 -0.000100 -0.02390  1.31742
 165   115.60  0.25294 -0.000050 -0.00862  1.12674
 166    50.50  0.13844 -0.002830 -0.03023  2.44797
 167   400.00  0.00000 -0.000324 -0.00933  2.29306
 168   400.00  0.19981 -0.000050 -0.00240  1.09292
 169   400.00  0.16582 -0.000197 -0.00401  1.42428
 171    54.89  0.00340 -0.000769 -0.03740  2.06434
