 1   1   13.2699  -1.12847  -1.73545
 1   2    5.5808  -0.02158  -0.93854
 1   3    7.9266   0.03706  -1.49981
 1   4    7.7311  -0.09633  -1.38827
 1   5    5.8988  -0.08533  -1.11814
 1   6    9.0557  -0.35619  -0.59432
 1   7    8.6892  -0.20956  -0.63541
 1   8    5.0058  -0.05371  -0.40039
 1   9    5.6127  -0.01376  -0.60701
 1  10    6.0412  -0.16311  -0.57990
 1  11    5.6221  -0.01341  -0.61302
 1  12    7.4272  -0.13321  -0.69138
 1  13    4.8790   0.18102  -0.53754
 1  14    6.4609   0.06590  -0.75131
 1  15    5.7809  -0.02092  -0.50377
 1  16    5.5840  -0.08676  -0.57326
 1  17    5.6356  -0.00035  -0.62015
 1  18    6.2815   0.20577  -1.05347
 1  19    8.7557  -0.02404  -0.95791
 1  20   10.6977  -0.55499  -1.33001
 1  21   11.6565  -0.53534  -1.35810
 1  22   11.1403  -0.38358  -1.28169
 1  23   12.2124  -0.80392  -1.14815
 1  24   11.9043  -0.17586  -1.24853
 1  25   13.8094  -0.78314  -1.36158
 1  26   11.3135  -0.50280  -1.13770
 1  27   11.5027  -0.42114  -1.25810
 1  28   12.8029  -0.28117  -1.68936
 1  29   12.6465  -0.60589  -1.38536
 1  30    7.8203  -0.48876  -0.29527
 1  31    8.1117  -0.14893  -0.69011
 1  32    5.8849  -0.17598  -0.25344
 1  33    2.6967   0.02155  -0.00031
 1  34    6.5607  -0.18668  -0.64123
 1  35    8.6979  -0.81996  -0.34440
 1  36   10.8236   0.40968  -1.93892
 1  37    9.9310  -0.00694  -1.12322
 1  38    8.5099  -0.24134  -0.93512
 1  39    9.5067  -0.35326  -1.01131
 1  40    9.4590  -0.41297  -0.69939
 1  41    6.3966   0.37747  -0.71254
 1  42   10.1659  -0.24566  -1.18804
 1  43   10.2965  -0.40543  -1.15612
 1  44   10.8470  -0.42367  -1.28582
 1  45    9.9798  -0.03502  -1.48111
 1  46   10.0498  -0.40267  -1.11392
 1  47   18.6116  -0.86568  -2.10369
 1  48    9.7158  -0.22910  -1.18038
 1  49    8.3707  -0.21459  -1.13229
 1  50    9.1958  -0.06803  -1.13702
 1  51   15.5665  -1.34648  -1.11320
 1  52   13.1249   0.05388  -1.66863
 1  53   12.6847   0.19148  -1.76459
 1  54    8.7904  -0.11054  -0.76626
 1  55    8.4434  -0.24327  -0.68846
 1  56    7.9540  -0.29785  -0.62864
 1  57    9.1442  -0.41085  -0.79747
 1  58    8.8691  -0.49232  -0.69447
 1  59    8.4254  -0.44501  -0.61723
 1  60    8.5372  -0.43250  -0.79683
 1  61   11.9424  -0.03728  -1.54547
 1  62   10.3005   0.12350  -1.31673
 1  63    4.7341   0.34900  -0.36748
 2   1   13.8345  -1.12847  -1.73545
 2   2    5.5808  -0.02158  -0.93854
 2   3    7.9266   0.03706  -1.49981
 2   4    7.7175  -0.09633  -1.38827
 2   5    5.9402  -0.08533  -1.11814
 2   6    9.1551  -0.35619  -0.59432
 2   7    8.5259  -0.20956  -0.63541
 2   8    4.9798  -0.05371  -0.40039
 2   9    5.6382  -0.01376  -0.60701
 2  10    5.9591  -0.16311  -0.57990
 2  11    5.6194  -0.01341  -0.61302
 2  12    7.1839  -0.13321  -0.69138
 2  13    4.7362   0.18102  -0.53754
 2  14    6.1213   0.06590  -0.75131
 2  15    5.7679  -0.02092  -0.50377
 2  16    5.5840  -0.08676  -0.57326
 2  17    5.5462  -0.00035  -0.62015
 2  18    6.2440   0.20577  -1.05347
 2  19    8.8813  -0.02404  -0.95791
 2  20   10.8028  -0.55499  -1.33001
 2  21   11.6389  -0.53534  -1.35810
 2  22   10.7918  -0.38358  -1.28169
 2  23   12.2018  -0.80392  -1.14815
 2  24   11.2079  -0.17586  -1.24853
 2  25   13.9886  -0.78314  -1.36158
 2  26   11.3135  -0.50280  -1.13770
 2  27   11.6843  -0.42114  -1.25810
 2  28   12.8029  -0.28117  -1.68936
 2  29   12.6465  -0.60589  -1.38536
 2  30    7.5380  -0.48876  -0.29527
 2  31    8.0509  -0.14893  -0.69011
 2  32    5.7189  -0.17598  -0.25344
 2  33    2.6967   0.02155  -0.00031
 2  34    6.5615  -0.18668  -0.64123
 2  35    8.6979  -0.81996  -0.34440
 2  36   10.8236   0.40968  -1.93892
 2  37    9.0064  -0.00694  -1.12322
 2  38    8.4441  -0.24134  -0.93512
 2  39    9.3029  -0.35326  -1.01131
 2  40    8.3167  -0.41297  -0.69939
 2  41    6.2161   0.37747  -0.71254
 2  42   10.0996  -0.24566  -1.18804
 2  43   10.3279  -0.40543  -1.15612
 2  44   10.8344  -0.42367  -1.28582
 2  45   10.0209  -0.03502  -1.48111
 2  46    9.9860  -0.40267  -1.11392
 2  47   18.1532  -0.86568  -2.10369
 2  48    9.6682  -0.22910  -1.18038
 2  49    8.4271  -0.21459  -1.13229
 2  50    9.1028  -0.06803  -1.13702
 2  51   15.5665  -1.34648  -1.11320
 2  52   13.1249   0.05388  -1.66863
 2  53   12.6847   0.19148  -1.76459
 2  54    8.5393  -0.11054  -0.76626
 2  55    8.4075  -0.24327  -0.68846
 2  56    7.7779  -0.29785  -0.62864
 2  57    9.1736  -0.41085  -0.79747
 2  58    8.9238  -0.49232  -0.69447
 2  59    8.3358  -0.44501  -0.61723
 2  60    8.6360  -0.43250  -0.79683
 2  61   11.9013  -0.03728  -1.54547
 2  62   10.1257   0.12350  -1.31673
 2  63    4.5873   0.34900  -0.36748
 3   1   13.8067  -1.12847  -1.73545
 3   2    5.6816  -0.02158  -0.93854
 3   3    7.9555   0.03706  -1.49981
 3   4    7.9095  -0.09633  -1.38827
 3   5    6.1302  -0.08533  -1.11814
 3   6    8.9196  -0.35619  -0.59432
 3   7    8.3219  -0.20956  -0.63541
 3   8    4.9317  -0.05371  -0.40039
 3   9    5.5829  -0.01376  -0.60701
 3  10    5.8386  -0.16311  -0.57990
 3  11    5.5673  -0.01341  -0.61302
 3  12    6.8417  -0.13321  -0.69138
 3  13    4.3559   0.18102  -0.53754
 3  14    5.9962   0.06590  -0.75131
 3  15    5.5135  -0.02092  -0.50377
 3  16    5.2905  -0.08676  -0.57326
 3  17    5.3090  -0.00035  -0.62015
 3  18    6.1557   0.20577  -1.05347
 3  19    8.9622  -0.02404  -0.95791
 3  20   10.7819  -0.55499  -1.33001
 3  21   11.1012  -0.53534  -1.35810
 3  22   10.2571  -0.38358  -1.28169
 3  23   12.2425  -0.80392  -1.14815
 3  24   11.1305  -0.17586  -1.24853
 3  25   13.9311  -0.78314  -1.36158
 3  26   11.3231  -0.50280  -1.13770
 3  27   11.5902  -0.42114  -1.25810
 3  28   12.7212  -0.28117  -1.68936
 3  29   12.5584  -0.60589  -1.38536
 3  30    7.2871  -0.48876  -0.29527
 3  31    7.8366  -0.14893  -0.69011
 3  32    5.4929  -0.17598  -0.25344
 3  33    2.5163   0.02155  -0.00031
 3  34    6.3818  -0.18668  -0.64123
 3  35    8.4675  -0.81996  -0.34440
 3  36   10.6179   0.40968  -1.93892
 3  37    8.9189  -0.00694  -1.12322
 3  38    7.9920  -0.24134  -0.93512
 3  39    9.4224  -0.35326  -1.01131
 3  40    8.2363  -0.41297  -0.69939
 3  41    6.1514   0.37747  -0.71254
 3  42    9.9558  -0.24566  -1.18804
 3  43   10.2042  -0.40543  -1.15612
 3  44   10.7634  -0.42367  -1.28582
 3  45   10.1893  -0.03502  -1.48111
 3  46    9.8657  -0.40267  -1.11392
 3  47   17.4839  -0.86568  -2.10369
 3  48    9.5514  -0.22910  -1.18038
 3  49    8.6019  -0.21459  -1.13229
 3  50    9.1026  -0.06803  -1.13702
 3  51   14.9717  -1.34648  -1.11320
 3  52   13.1550   0.05388  -1.66863
 3  53   12.5282   0.19148  -1.76459
 3  54    8.4951  -0.11054  -0.76626
 3  55    8.2169  -0.24327  -0.68846
 3  56    7.6634  -0.29785  -0.62864
 3  57    8.9916  -0.41085  -0.79747
 3  58    8.7481  -0.49232  -0.69447
 3  59    8.1532  -0.44501  -0.61723
 3  60    8.4569  -0.43250  -0.79683
 3  61   11.6533  -0.03728  -1.54547
 3  62    9.9102   0.12350  -1.31673
 3  63    4.4676   0.34900  -0.36748
 4   1    7.6654  -0.80791  -0.60379
 4   2    1.9836   0.88539  -0.68187
 4   3    3.3096   0.14669  -0.50083
 4   4    4.9141   0.71603  -1.24450
 4   5    4.0958   0.27033  -0.85752
 4   6    8.6528  -1.04497  -0.34644
 4   7    9.8255  -0.87679  -0.70813
 4   8    6.1738  -0.78776  -0.20095
 4   9    6.7208  -0.81569  -0.33025
 4  10    5.5085  -0.48048  -0.35566
 4  11    7.0704  -0.88240  -0.36356
 4  12   10.1025  -1.42677  -0.59929
 4  13    9.5199  -1.58923  -0.52851
 4  14    3.9055  -0.14713  -0.31801
 4  15    6.0714  -0.63486  -0.37556
 4  16    6.7848  -0.81675  -0.47715
 4  17    4.9029  -0.74105  -0.20165
 4  18    4.0729  -0.39365  -0.29932
 4  19   17.7368  -2.93704  -0.82939
 4  20   10.9376  -0.84705  -1.19070
 4  21   11.0115  -1.12252  -1.10221
 4  22   13.1716  -1.67004  -1.15110
 4  23   10.2438  -0.53067  -0.96273
 4  24    9.2297  -0.42081  -0.77983
 4  25   13.3021  -0.87426  -1.18706
 4  26    9.6339  -0.31856  -1.03354
 4  27   12.0523  -0.82886  -1.10816
 4  28    9.9919  -0.21519  -1.23749
 4  29   11.2468  -0.60421  -1.18333
 4  30    7.9476  -1.15008  -0.19038
 4  31   10.3078  -1.02376  -0.76486
 4  32    9.9641  -1.65029  -0.38906
 4  33    9.0021  -1.81273  -0.26724
 4  34    7.8590  -0.84448  -0.65702
 4  35    5.6895  -0.30309  -0.21382
 4  36    7.6889  -0.41741  -0.61487
 4  37    8.4962  -1.48976   0.00000
 4  38    3.3473   0.14354  -0.26104
 4  39   16.9807  -2.40230  -1.27758
 4  40    8.2678  -0.88260  -0.41069
 4  41    9.3936  -0.63663  -0.74536
 4  42   10.8194  -0.62546  -1.13375
 4  43    9.0000  -0.36973  -0.96555
 4  44   11.1752  -0.74839  -1.17250
 4  45    8.3427   0.36889  -1.32479
 4  46   11.1687  -0.93945  -1.03987
 4  47   19.0615  -1.96048  -1.92755
 4  48   10.8352  -0.77617  -1.10315
 4  49    6.2306   0.44403  -1.04121
 4  50    9.4000  -0.42475  -1.03083
 4  51   18.3524  -1.34799  -1.82819
 4  52   14.0551  -0.62899  -1.47549
 4  53   13.9167  -0.64045  -1.57760
 4  54    8.0427  -0.51515  -0.39424
 4  55    8.5658  -0.90173  -0.40905
 4  56    7.0059  -0.73915  -0.27354
 4  57   10.3401  -1.12298  -0.64468
 4  58    9.2496  -0.91013  -0.59044
 4  59    8.9470  -1.00889  -0.45924
 4  60   11.6775  -1.54505  -0.74792
 4  61   13.9911  -1.16994  -1.31748
 4  62   12.4448  -1.01286  -1.17277
 4  63    6.9236  -1.08827  -0.18165
