   1   0.8766  0.97607 -0.015981 -0.06153  2.71436  60.0 100.0 D 
  11   0.8509  0.65239 -0.012062 -0.11619  7.17556  50.0  95.0 AT
  12   0.9214  0.32605 -0.008901 -0.08454  4.57301  50.0  95.0 AT
  13   1.0065  0.36817 -0.006293 -0.11836  8.00000  50.0  95.0 AT
  14   0.9462  0.47339 -0.003554 -0.12846  8.00000  50.0  95.0 AT
  21   1.5000  0.15000 -0.000357 -0.01422  0.97245 105.0  87.5 B 
  22   0.8654  0.15000 -0.000100 -0.04556  1.35091 105.0  87.5 B 
  23   0.9716  0.34946 -0.000100 -0.06382  1.88017  70.0  85.0 B 
  24   0.8585  0.30101 -0.000100 -0.09437  2.93908  70.0  85.0 B 
  25   1.5000  0.33775 -0.000351 -0.01804  0.87126  70.0  85.0 B 
  26   1.5000  0.35792 -0.000478 -0.02271  1.07690  70.0  85.0 B 
  27   1.5000  0.23711 -0.000202 -0.02621  1.29646  70.0  85.0 B 
  31   0.9809  0.21266 -0.001730 -0.04665  2.90582 155.0  90.0 C 
  32   1.5000  0.15000 -0.000833 -0.03812  3.34283 155.0  85.0 C 
  33   1.5000  0.15000 -0.000704 -0.02506  2.09809 155.0  85.0 C 
  34   1.5000  0.15000 -0.000862 -0.05096  5.18297 155.0  85.0 C 
  35   1.5000  0.15000 -0.000410 -0.01703  1.49824 155.0  85.0 C 
  41   0.9448  0.99966 -0.013427 -0.12375  8.00000  45.0  95.0 E 
  42   1.3852  0.44497 -0.001159 -0.08830  5.36782  45.0  95.0 E 
  51   1.5000  0.25284 -0.001001 -0.01824  1.54402 115.0  90.0 F 
  52   1.5000  0.39724 -0.000491 -0.02044  1.63232 115.0  90.0 F 
  53   1.2035  0.41047 -0.000100 -0.04430  1.90030  70.0  85.0 F 
  54   1.2102  0.23208 -0.000484 -0.03943  1.78694  70.0  85.0 F 
  55   1.5000  0.24668 -0.000515 -0.04223  2.23338  70.0  85.0 F 
  56   1.5000  0.28960 -0.000100 -0.03823  2.08557  70.0  85.0 F 
  57   1.5000  0.23267 -0.000100 -0.02578  1.58113  70.0  85.0 F 
  58   1.5000  0.23451 -0.000100 -0.02805  1.58331  70.0  85.0 F 
  60   1.5000  0.21286 -0.000296 -0.03126  2.06677  70.0  85.0 F 
  61   1.5000  0.34717 -0.001861 -0.03699  2.64808  70.0  85.0 F 
  62   1.3300  0.24015 -0.000859 -0.04768  2.32271  70.0  85.0 F 
  63   1.5000  0.25010 -0.000705 -0.03840  1.99819  70.0  85.0 F 
  71   1.1375  0.30166 -0.001320 -0.03597  1.96483 110.0  90.0 H 
  72   1.5000  0.15000 -0.000386 -0.00911  0.83195 110.0  90.0 H 
  73   1.5000  0.15000 -0.000607 -0.01466  1.06570 110.0  90.0 H 
