082F074/0071         2001 P  3 B  BL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0  8
082F074/0071         2001 P  4 C  CW 100.0     0.0     0.0     0.0 14.30 28.00 200.0 189.1  10.9 0 11
082F074/0071         2001 P  8 H  HW 100.0     0.0     0.0     0.0 14.60 32.00 200.0 190.3   9.7 1 37
082F074/0071         2001 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 71
082F074/0071         2001  
082F074/0142         1997 P  3 B  BL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
082F074/0142         1997 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 11
082F074/0142         1997 P  7 F  FD 100.0     0.0     0.0     0.0 19.70  7.60  24.0  15.0   9.0 1 23
082F074/0142         1997 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 37
082F074/0142         1997 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 71
082F074/0142         1997  
