01002 S000001 00     1970 1 B    1.0B  100.0     0.0     0.0     0.0
01002 S000001 00     1970 1 C    7.0C  100.0     0.0     0.0     0.0
01002 S000001 00     1970 1 D   74.0D  100.0     0.0     0.0     0.0
01002 S000001 00     1970 1 H    9.0H  100.0     0.0     0.0     0.0
01002 S000001 00     1970 1 S    9.0S  100.0     0.0     0.0     0.0
01002 S000001 00     1970 Z      0.0     0.0     0.0     0.0     0.0
01002 S000002 00     1970 1 B   15.0B  100.0     0.0     0.0     0.0
01002 S000002 00     1970 1 D    7.0D  100.0     0.0     0.0     0.0
01002 S000002 00     1970 1 H   77.0H  100.0     0.0     0.0     0.0
01002 S000002 00     1970 1 S    1.0S  100.0     0.0     0.0     0.0
01002 S000002 00     1970 V B   22.0B  100.0     0.0     0.0     0.0
01002 S000002 00     1970 V H   60.0H  100.0     0.0     0.0     0.0
01002 S000002 00     1970 V S   18.0S  100.0     0.0     0.0     0.0
01002 S000002 00     1970 Z      0.0     0.0     0.0     0.0     0.0
01002 S000003 00     1970 1 B   33.0B  100.0     0.0     0.0     0.0
01002 S000003 00     1970 1 H   67.0H  100.0     0.0     0.0     0.0
01002 S000003 00     1970 V B  100.0B  100.0     0.0     0.0     0.0
01002 S000003 00     1970 Z      0.0     0.0     0.0     0.0     0.0
01002 S000004 00     1970 1 B   24.0B  100.0     0.0     0.0     0.0
01002 S000004 00     1970 1 H   75.0H  100.0     0.0     0.0     0.0
01002 S000004 00     1970 1 S    1.0S  100.0     0.0     0.0     0.0
01002 S000004 00     1970 V B  100.0B  100.0     0.0     0.0     0.0
01002 S000004 00     1970 Z      0.0     0.0     0.0     0.0     0.0
01003AS000001 00     1953 1 B    3.0B  100.0     0.0     0.0     0.0
01003AS000001 00     1953 1 C   48.0C  100.0     0.0     0.0     0.0
01003AS000001 00     1953 1 H   47.0H  100.0     0.0     0.0     0.0
01003AS000001 00     1953 1 S    2.0S  100.0     0.0     0.0     0.0
01003AS000001 00     1953 Z      0.0     0.0     0.0     0.0     0.0
01003AS000003 00     1953 1 B    4.0B  100.0     0.0     0.0     0.0
01003AS000003 00     1953 1 C   63.0C  100.0     0.0     0.0     0.0
01003AS000003 00     1953 1 H   33.0H  100.0     0.0     0.0     0.0
01003AS000003 00     1953 Z      0.0     0.0     0.0     0.0     0.0
01004 S000002 00     1953 1 B   13.0B  100.0     0.0     0.0     0.0
01004 S000002 00     1953 1 C   57.0C  100.0     0.0     0.0     0.0
01004 S000002 00     1953 1 H   30.0H  100.0     0.0     0.0     0.0
01004 S000002 00     1953 Z      0.0     0.0     0.0     0.0     0.0
01004 S000036 00     1957 1 B   22.0B  100.0     0.0     0.0     0.0
01004 S000036 00     1957 1 C   49.0C  100.0     0.0     0.0     0.0
01004 S000036 00     1957 1 H   18.0H  100.0     0.0     0.0     0.0
01004 S000036 00     1957 1 Y   11.0Y  100.0     0.0     0.0     0.0
01004 S000036 00     1957 Z      0.0     0.0     0.0     0.0     0.0
01004 S000037 00     1957 1 B    1.0B  100.0     0.0     0.0     0.0
01004 S000037 00     1957 1 C   40.0C  100.0     0.0     0.0     0.0
01004 S000037 00     1957 1 H   20.0H  100.0     0.0     0.0     0.0
01004 S000037 00     1957 1 PL   6.0PL 100.0     0.0     0.0     0.0
01004 S000037 00     1957 1 Y   33.0Y  100.0     0.0     0.0     0.0
01004 S000037 00     1957 Z      0.0     0.0     0.0     0.0     0.0
01004 S000038 00     1957 1 C   34.0C  100.0     0.0     0.0     0.0
01004 S000038 00     1957 1 H   22.0H  100.0     0.0     0.0     0.0
01004 S000038 00     1957 1 PL  11.0PL 100.0     0.0     0.0     0.0
01004 S000038 00     1957 1 Y   33.0Y  100.0     0.0     0.0     0.0
01004 S000038 00     1957 Z      0.0     0.0     0.0     0.0     0.0
