01002 S000001 00     1970 A CWH                1.00
01002 S000002 00     1970 A CWH                1.00
01002 S000003 00     1970 A CWH                1.00
01002 S000004 00     1970 A CWH                1.00
01003AS000001 00     1953 B CWH                1.00
01003AS000003 00     1953 B CWH                1.00
01004 S000002 00     1953 B CWH                1.00
01004 S000036 00     1957 B CWH                1.00
01004 S000037 00     1957 B CWH                1.00
01004 S000038 00     1957 B CWH                1.00
