01002 S000001 00     1970 CWH  A    99 37  1  0
01002 S000001 00     1971 CWH  A    99 37  1  0
01002 S000001 00     1972 CWH  A    99 37  1  0
01002 S000001 00     1973 CWH  A    99 37  1  0
01002 S000001 00     1974 CWH  A    99 37  1  0
01002 S000001 00     1975 CWH  A    99 37  1  0
01002 S000001 00     1976 CWH  A    99 37  1  0
01002 S000001 00     1977 CWH  A    99 37  1  0
01002 S000001 00     1978 CWH  A    99 37  1  0
01002 S000001 00     1979 CWH  A    99 37  1  0
01002 S000001 00     1980 CWH  A    99 37  1  0
01002 S000001 00     1981 CWH  A    99 37  1  0
01002 S000001 00     1982 CWH  A    99 37  1  0
01002 S000001 00     1983 CWH  A    99 37  1  0
01002 S000001 00     1984 CWH  A    99 37  1  0
01002 S000001 00     1985 CWH  A    99 37  1  0
01002 S000001 00     1986 CWH  A    99 37  1  0
01002 S000001 00     1987 CWH  A    99 37  1  0
01002 S000001 00     1988 CWH  A    99 37  1  0
01002 S000001 00     1989 CWH  A    99 37  1  0
01002 S000001 00     1990 CWH  A    99 37  1  0
01002 S000002 00     1970 CWH  A    98 15 75  0
01002 S000002 00     1971 CWH  A    98 15 75  0
01002 S000002 00     1972 CWH  A    98 15 75  0
01002 S000002 00     1973 CWH  A    98 15 75  0
01002 S000002 00     1974 CWH  A    98 15 75  0
01002 S000002 00     1975 CWH  A    98 15 75  0
01002 S000002 00     1976 CWH  A    98 15 75  0
01002 S000002 00     1977 CWH  A    98 15 75  0
01002 S000002 00     1978 CWH  A    98 15 75  0
01002 S000002 00     1979 CWH  A    98 15 75  0
01002 S000002 00     1980 CWH  A    98 15 75  0
01002 S000002 00     1981 CWH  A    98 15 75  0
01002 S000002 00     1982 CWH  A    98 15 75  0
01002 S000002 00     1983 CWH  A    98 15 75  0
01002 S000002 00     1984 CWH  A    98 15 75  0
01002 S000002 00     1985 CWH  A    98 15 75  0
01002 S000002 00     1986 CWH  A    98 15 75  0
01002 S000002 00     1987 CWH  A    98 15 75  0
01002 S000002 00     1988 CWH  A    98 15 75  0
01002 S000002 00     1989 CWH  A    98 15 75  0
01002 S000002 00     1990 CWH  A    98 15 75  0
01002 S000003 00     1970 CWH  A    99 15 75  0
01002 S000003 00     1971 CWH  A    99 15 75  0
01002 S000003 00     1972 CWH  A    99 15 75  0
01002 S000003 00     1973 CWH  A    99 15 75  0
01002 S000003 00     1974 CWH  A    99 15 75  0
01002 S000003 00     1975 CWH  A    99 15 75  0
01002 S000003 00     1976 CWH  A    99 15 75  0
01002 S000003 00     1977 CWH  A    99 15 75  0
01002 S000003 00     1978 CWH  A    99 15 75  0
01002 S000003 00     1979 CWH  A    99 15 75  0
01002 S000003 00     1980 CWH  A    99 15 75  0
01002 S000003 00     1981 CWH  A    99 15 75  0
01002 S000003 00     1982 CWH  A    99 15 75  0
01002 S000003 00     1983 CWH  A    99 15 75  0
01002 S000003 00     1984 CWH  A    99 15 75  0
01002 S000003 00     1985 CWH  A    99 15 75  0
01002 S000003 00     1986 CWH  A    99 15 75  0
01002 S000003 00     1987 CWH  A    99 15 75  0
01002 S000003 00     1988 CWH  A    99 15 75  0
01002 S000003 00     1989 CWH  A    99 15 75  0
01002 S000003 00     1990 CWH  A    99 15 75  0
01002 S000004 00     1970 CWH  A    99 15 75  0
01002 S000004 00     1971 CWH  A    99 15 75  0
01002 S000004 00     1972 CWH  A    99 15 75  0
01002 S000004 00     1973 CWH  A    99 15 75  0
01002 S000004 00     1974 CWH  A    99 15 75  0
01002 S000004 00     1975 CWH  A    99 15 75  0
01002 S000004 00     1976 CWH  A    99 15 75  0
01002 S000004 00     1977 CWH  A    99 15 75  0
01002 S000004 00     1978 CWH  A    99 15 75  0
01002 S000004 00     1979 CWH  A    99 15 75  0
01002 S000004 00     1980 CWH  A    99 15 75  0
01002 S000004 00     1981 CWH  A    99 15 75  0
01002 S000004 00     1982 CWH  A    99 15 75  0
01002 S000004 00     1983 CWH  A    99 15 75  0
01002 S000004 00     1984 CWH  A    99 15 75  0
01002 S000004 00     1985 CWH  A    99 15 75  0
01002 S000004 00     1986 CWH  A    99 15 75  0
01002 S000004 00     1987 CWH  A    99 15 75  0
01002 S000004 00     1988 CWH  A    99 15 75  0
01002 S000004 00     1989 CWH  A    99 15 75  0
01002 S000004 00     1990 CWH  A    99 15 75  0
01003AS000001 00     1953 CWH  B    91 11 31  0
01003AS000001 00     1954 CWH  B    91 11 31  0
01003AS000001 00     1955 CWH  B    91 11 31  0
01003AS000001 00     1956 CWH  B    91 11 31  0
01003AS000001 00     1957 CWH  B    91 11 31  0
01003AS000001 00     1958 CWH  B    91 11 31  0
01003AS000001 00     1959 CWH  B    91 11 31  0
01003AS000001 00     1960 CWH  B    91 11 31  0
01003AS000001 00     1961 CWH  B    91 11 31  0
01003AS000001 00     1962 CWH  B    91 11 31  0
01003AS000001 00     1963 CWH  B    91 11 31  0
01003AS000001 00     1964 CWH  B    91 11 31  0
01003AS000001 00     1965 CWH  B    91 11 31  0
01003AS000001 00     1966 CWH  B    91 11 31  0
01003AS000001 00     1967 CWH  B    91 11 31  0
01003AS000001 00     1968 CWH  B    91 11 31  0
01003AS000001 00     1969 CWH  B    91 11 31  0
01003AS000001 00     1970 CWH  B    91 11 31  0
01003AS000001 00     1971 CWH  B    91 11 31  0
01003AS000001 00     1972 CWH  B    91 11 31  0
01003AS000001 00     1973 CWH  B    91 11 31  0
01003AS000003 00     1953 CWH  B    92 11 31  0
01003AS000003 00     1954 CWH  B    92 11 31  0
01003AS000003 00     1955 CWH  B    92 11 31  0
01003AS000003 00     1956 CWH  B    92 11 31  0
01003AS000003 00     1957 CWH  B    92 11 31  0
01003AS000003 00     1958 CWH  B    92 11 31  0
01003AS000003 00     1959 CWH  B    92 11 31  0
01003AS000003 00     1960 CWH  B    92 11 31  0
01003AS000003 00     1961 CWH  B    92 11 31  0
01003AS000003 00     1962 CWH  B    92 11 31  0
01003AS000003 00     1963 CWH  B    92 11 31  0
01003AS000003 00     1964 CWH  B    92 11 31  0
01003AS000003 00     1965 CWH  B    92 11 31  0
01003AS000003 00     1966 CWH  B    92 11 31  0
01003AS000003 00     1967 CWH  B    92 11 31  0
01003AS000003 00     1968 CWH  B    92 11 31  0
01003AS000003 00     1969 CWH  B    92 11 31  0
01003AS000003 00     1970 CWH  B    92 11 31  0
01003AS000003 00     1971 CWH  B    92 11 31  0
01003AS000003 00     1972 CWH  B    92 11 31  0
01003AS000003 00     1973 CWH  B    92 11 31  0
01004 S000002 00     1953 CWH  B    96 11 31  0
01004 S000002 00     1954 CWH  B    96 11 31  0
01004 S000002 00     1955 CWH  B    96 11 31  0
01004 S000002 00     1956 CWH  B    96 11 31  0
01004 S000002 00     1957 CWH  B    96 11 31  0
01004 S000002 00     1958 CWH  B    96 11 31  0
01004 S000002 00     1959 CWH  B    96 11 31  0
01004 S000002 00     1960 CWH  B    96 11 31  0
01004 S000002 00     1961 CWH  B    96 11 31  0
01004 S000002 00     1962 CWH  B    96 11 31  0
01004 S000002 00     1963 CWH  B    96 11 31  0
01004 S000002 00     1964 CWH  B    96 11 31  0
01004 S000002 00     1965 CWH  B    96 11 31  0
01004 S000002 00     1966 CWH  B    96 11 31  0
01004 S000002 00     1967 CWH  B    96 11 31  0
01004 S000002 00     1968 CWH  B    96 11 31  0
01004 S000002 00     1969 CWH  B    96 11 31  0
01004 S000002 00     1970 CWH  B    96 11 31  0
01004 S000002 00     1971 CWH  B    96 11 31  0
01004 S000002 00     1972 CWH  B    96 11 31  0
01004 S000002 00     1973 CWH  B    96 11 31  0
01004 S000036 00     1957 CWH  B    97 11 31  0
01004 S000036 00     1958 CWH  B    97 11 31  0
01004 S000036 00     1959 CWH  B    97 11 31  0
01004 S000036 00     1960 CWH  B    97 11 31  0
01004 S000036 00     1961 CWH  B    97 11 31  0
01004 S000036 00     1962 CWH  B    97 11 31  0
01004 S000036 00     1963 CWH  B    97 11 31  0
01004 S000036 00     1964 CWH  B    97 11 31  0
01004 S000036 00     1965 CWH  B    97 11 31  0
01004 S000036 00     1966 CWH  B    97 11 31  0
01004 S000036 00     1967 CWH  B    97 11 31  0
