082E082      1       1997 P  3 B  -1  0.951 -0.061 -0.847  0.576  0.000  0.000
082E082      1       1997 P  3 B   1  0.041  0.047  0.431 -3.646  0.000  0.000
082E082      1       1997 P  3 B   2  0.014  4.251 -1.033 -8.511  0.000  0.000
082E082      1       1997 P  3 B   3 -0.058  0.000  0.000  0.000  0.000  0.000
082E082      1       1997 P  3 B   4  0.002 11.395  1.712  1.010 -0.168 -1.106
082E082      1       1997 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      1       1997 P  7 F   1  0.300  1.244 -0.338  2.572  2.173  0.450
082E082      1       1997 P  7 F   2 -0.016  1.965 -0.760 -7.596  0.000  0.000
082E082      1       1997 P  7 F   3 -0.175  0.000  0.000 -1.368  2.247  0.962
082E082      1       1997 P  7 F   4 -0.108  0.000  0.000  0.000  0.000  0.000
082E082      1       1997 P 15 S  -1 -0.041  0.000  0.000  0.000  0.000  0.000
082E082      1       1997 P 15 S   1  0.170 -0.630  0.951  3.792  2.558  0.603
082E082      1       1997 P 15 S   2 -0.240 -1.748  1.322  0.295  2.982  1.100
082E082      1       1997 P 15 S   3 -0.417  0.000  0.000  0.000  0.000  0.000
082E082      1       1997 P 15 S   4  0.487  5.837  0.488  0.608 -0.219  2.743
082E082      1       1997
082E082      1       1998 P  3 B  -1  0.951 -0.061 -0.847  0.576  0.000  0.000
082E082      1       1998 P  3 B   1  0.041  0.047  0.431 -3.646  0.000  0.000
082E082      1       1998 P  3 B   2  0.014  4.251 -1.033 -8.511  0.000  0.000
082E082      1       1998 P  3 B   3 -0.058  0.000  0.000  0.000  0.000  0.000
082E082      1       1998 P  3 B   4  0.002 11.395  1.712  1.010 -0.168 -1.106
082E082      1       1998 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      1       1998 P  7 F   1  0.300  1.244 -0.338  2.572  2.173  0.450
082E082      1       1998 P  7 F   2 -0.016  1.965 -0.760 -7.596  0.000  0.000
082E082      1       1998 P  7 F   3 -0.175  0.000  0.000 -1.368  2.247  0.962
082E082      1       1998 P  7 F   4 -0.108  0.000  0.000  0.000  0.000  0.000
082E082      1       1998 P 15 S  -1 -0.041  0.000  0.000  0.000  0.000  0.000
082E082      1       1998 P 15 S   1  0.170 -0.630  0.951  3.792  2.558  0.603
082E082      1       1998 P 15 S   2 -0.240 -1.748  1.322  0.295  2.982  1.100
082E082      1       1998 P 15 S   3 -0.417  0.000  0.000  0.000  0.000  0.000
082E082      1       1998 P 15 S   4  0.487  5.837  0.488  0.608 -0.219  2.743
082E082      1       1998
082E082      1       1999 P  3 B  -1  0.951 -0.061 -0.847  0.576  0.000  0.000
082E082      1       1999 P  3 B   1  0.041  0.047  0.431 -3.646  0.000  0.000
082E082      1       1999 P  3 B   2  0.014  4.251 -1.033 -8.511  0.000  0.000
082E082      1       1999 P  3 B   3 -0.058  0.000  0.000  0.000  0.000  0.000
082E082      1       1999 P  3 B   4  0.002 11.395  1.712  1.010 -0.168 -1.106
082E082      1       1999 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      1       1999 P  7 F   1  0.300  1.244 -0.338  2.572  2.173  0.450
082E082      1       1999 P  7 F   2 -0.016  1.965 -0.760 -7.596  0.000  0.000
082E082      1       1999 P  7 F   3 -0.175  0.000  0.000 -1.368  2.247  0.962
082E082      1       1999 P  7 F   4 -0.108  0.000  0.000  0.000  0.000  0.000
082E082      1       1999 P 15 S  -1 -0.041  0.000  0.000  0.000  0.000  0.000
082E082      1       1999 P 15 S   1  0.170 -0.630  0.951  3.792  2.558  0.603
082E082      1       1999 P 15 S   2 -0.240 -1.748  1.322  0.295  2.982  1.100
082E082      1       1999 P 15 S   3 -0.417  0.000  0.000  0.000  0.000  0.000
082E082      1       1999 P 15 S   4  0.487  5.837  0.488  0.608 -0.219  2.743
082E082      1       1999
082E082      1       2000 P  3 B  -1  0.951 -0.061 -0.847  0.576  0.000  0.000
082E082      1       2000 P  3 B   1  0.041  0.047  0.431 -3.646  0.000  0.000
082E082      1       2000 P  3 B   2  0.014  4.251 -1.033 -8.511  0.000  0.000
082E082      1       2000 P  3 B   3 -0.058  0.000  0.000  0.000  0.000  0.000
082E082      1       2000 P  3 B   4  0.002 11.395  1.712  1.010 -0.168 -1.106
082E082      1       2000 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      1       2000 P  7 F   1  0.300  1.244 -0.338  2.572  2.173  0.450
082E082      1       2000 P  7 F   2 -0.016  1.965 -0.760 -7.596  0.000  0.000
082E082      1       2000 P  7 F   3 -0.175  0.000  0.000 -1.368  2.247  0.962
082E082      1       2000 P  7 F   4 -0.108  0.000  0.000  0.000  0.000  0.000
082E082      1       2000 P 15 S  -1 -0.041  0.000  0.000  0.000  0.000  0.000
082E082      1       2000 P 15 S   1  0.170 -0.630  0.951  3.792  2.558  0.603
082E082      1       2000 P 15 S   2 -0.240 -1.748  1.322  0.295  2.982  1.100
082E082      1       2000 P 15 S   3 -0.417  0.000  0.000  0.000  0.000  0.000
082E082      1       2000 P 15 S   4  0.487  5.837  0.488  0.608 -0.219  2.743
082E082      1       2000
082E082      2       1997 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
082E082      2       1997 P  3 B   1  0.065  0.044 -0.419  1.898  2.502  2.427
082E082      2       1997 P  3 B   2  0.007  4.665 -0.472 -0.688 -2.080  2.655
