AC AT    1                                       VGRPDEF1.DAT   (Seq. 020)
AC BWBS  1                                       SP0  BEC  and VGRP  (A2,1x,A4,1x,I3)
AC CDF   2
AC CWH   2
AC ESSF  1
AC ICH   3
AC IDF   4
AC MH    2
AC MS    4
AC PP    4
AC SBPS  4
AC SBS   5
AC SWB   1
AT AT    6
AT BWBS  6
AT CDF   7
AT CWH   7
AT ESSF  8
AT ICH   7
AT IDF   8
AT MH    6
AT MS    6
AT PP    8
AT SBPS  9
AT SBS   9
AT SWB   6
B  AT   10
B  BWBS 11
B  CDF  12
B  CWH  12
B  ESSF 13
B  ICH  14
B  IDF  15
B  MH   16
B  MS   17
B  PP   15
B  SBPS 17
B  SBS  18
B  SWB  19
C  AT   21
C  BWBS 21
C  CDF  20
C  CWH  20
C  ESSF 21
C  ICH  22
C  IDF  23
C  MH   20
C  MS   24
C  PP   23
C  SBPS 23
C  SBS  23
C  SWB  21
D  AT   25
D  BWBS 25
D  CDF  25
D  CWH  25
D  ESSF 25
D  ICH  25
D  IDF  25
D  MH   25
D  MS   25
D  PP   25
D  SBPS 25
D  SBS  25
D  SWB  25
E  AT   26
E  BWBS 26
E  CDF  27
E  CWH  27
E  ESSF 26
E  ICH  27
E  IDF  28
E  MH   26
E  MS   29
E  PP   28
E  SBPS 29
E  SBS  29
E  SWB  26
F  AT   31
F  BWBS 31
F  CDF  30
F  CWH  30
F  ESSF 31
F  ICH  32
F  IDF  33
F  MH   30
F  MS   34
F  PP   35
F  SBPS 36
F  SBS  36
F  SWB  31
H  AT   39
H  BWBS 39
H  CDF  37
H  CWH  37
H  ESSF 38
H  ICH  39
H  IDF  40
H  MH   41
H  MS   38
H  PP   40
H  SBPS 38
H  SBS  42
H  SWB  39
L  AT   43
L  BWBS 43
L  CDF  45
L  CWH  45
L  ESSF 44
L  ICH  45
L  IDF  46
L  MH   44
L  MS   47
L  PP   46
L  SBPS 47
L  SBS  47
L  SWB  43
MB AT   48
MB BWBS 48
MB CDF  48
MB CWH  48
MB ESSF 48
MB ICH  48
MB IDF  48
MB MH   48
MB MS   48
MB PP   48
MB SBPS 48
MB SBS  48
MB SWB  48
PA AT   49
PA BWBS 49
PA CDF  49
PA CWH  49
PA ESSF 49
PA ICH  49
PA IDF  49
PA MH   49
PA MS   49
PA PP   49
PA SBPS 49
PA SBS  49
PA SWB  49
PL AT   52
PL BWBS 50
PL CDF  51
PL CWH  51
PL ESSF 52
PL ICH  53
PL IDF  54
PL MH   52
PL MS   55
PL PP   54
PL SBPS 56
PL SBS  57
PL SWB  58
PW AT   60
PW BWBS 60
PW CDF  59
PW CWH  59
PW ESSF 60
PW ICH  60
PW IDF  61
PW MH   60
PW MS   61
PW PP   61
PW SBPS 61
PW SBS  61
PW SWB  60
PY AT   63
PY BWBS 62
PY CDF  62
PY CWH  62
PY ESSF 62
PY ICH  62
PY IDF  63
PY MH   62
PY MS   63
PY PP   64
PY SBPS 63
PY SBS  62
PY SWB  63
S  AT   67
S  BWBS 65
S  CDF  66
S  CWH  66
S  ESSF 67
S  ICH  68
S  IDF  69
S  MH   67
S  MS   70
S  PP   69
S  SBPS 71
S  SBS  72
S  SWB  73
Y  AT   74
Y  BWBS 74
Y  CDF  74
Y  CWH  74
Y  ESSF 74
Y  ICH  74
Y  IDF  74
Y  MH   74
Y  MS   74
Y  PP   74
Y  SBPS 74
Y  SBS  74
Y  SWB  74
