AC  -1.8280   6.7661  -7.8486   0.6502  -1.0880  -0.1639
AT  -4.5186   8.3855  -2.4233   0.5759  -0.2678   0.0126
B   -4.1959  11.2350 -35.0000   0.1114  -0.2242  -0.1144
C   -1.9906   5.5317  -8.3336   0.7467  -1.1530  -0.4021
D   -0.9574  12.2811 -30.3128   0.4818  -1.9218   0.8826
E   -2.8809   8.3122 -15.9250   1.0821  -1.5635  -0.1800
F   -3.2656  19.0887 -35.0000   0.8239  -1.3222  -0.4011
H   -3.6132   6.3346 -12.9181   1.2059  -1.2086  -0.4723
L   -0.7255  16.9990 -35.0000   0.0405  -1.3386   0.0687
MB  -3.2433  19.8320 -35.0000   0.9567  -1.6877  -0.2623
PA   0.8306  30.0000  -1.4762   0.0578  -1.7545   0.0041
PL  -5.0379  11.8658 -25.1408   0.4961  -0.3473   0.0054
PW  -2.0988  12.4629 -25.0386   0.9849  -1.7651  -0.1316
PY  -2.9342  30.0000 -35.0000   0.4224  -1.4683  -0.4640
S   -3.8309  17.5417 -35.0000   0.9652  -1.3088  -0.3423
Y    3.5149  11.7525  -1.4054   0.2226  -2.0778  -0.4728
