  1    34.194-0.0078777 -0.043350   2.61515  -0.00607     37.52
 11   500.000-0.0009006 -0.004427   1.91763   0.00000     33.95
 12   430.211-0.0007549 -0.006587   2.08158   0.00000     31.48
 13    26.983-0.0090483 -0.064751   5.97184  -0.03172     32.35
 14    37.220-0.0069021 -0.042914   4.48841  -0.02704     32.02
 21    57.871-0.0012665 -0.046347   3.72351  -0.00130     58.28
 22    77.353-0.0009407 -0.030618   2.82864  -0.01562     57.77
 23    96.417-0.0000831 -0.016439   1.63004  -0.01120     36.98
 24   403.635 0.0000000 -0.005749   1.64977   0.00000     38.87
 25   500.000-0.0000262 -0.002671   1.25066  -0.01820     37.10
 26   137.674-0.0001000 -0.012872   1.68136   0.00000     39.78
 27   500.000-0.0000771 -0.003735   1.46264   0.00000     43.30
 31    81.538-0.0006284 -0.032013   2.32709  -0.00383     70.12
 32   500.000-0.0001000 -0.006326   1.62416   0.00000     79.15
 33   154.260-0.0004400 -0.020110   2.29156  -0.01562     72.24
 34   500.000-0.0000787 -0.008204   1.78022  -0.01836    105.68
 35   500.000-0.0001000 -0.003274   1.37758   0.00000     47.30
 41   535.703-0.0003596 -0.011266   2.71587   0.00000     31.89
 42    46.635-0.0059313 -0.025160   2.65608  -0.03239     31.02
 51   117.328-0.0007321 -0.015048   2.09219   0.00000     55.76
 52   153.139-0.0010886 -0.009983   1.84062  -0.00343     51.11
 53    35.188-0.0036370 -0.035521   2.38730  -0.00666     38.76
 54   334.116-0.0001000 -0.005251   1.57427   0.00000     39.74
 55   224.190-0.0001000 -0.003545   1.11465   0.00000     41.62
 56    42.413-0.0020401 -0.033034   2.14632  -0.01109     38.70
 57    26.240-0.0081275 -0.027520   1.94799  -0.01735     39.62
 58   151.887-0.0000710 -0.007870   1.40248  -0.02526     32.50
 60    42.964-0.0032315 -0.036808   2.75118   0.00000     41.57
 61   665.605-0.0001048 -0.002673   1.49757   0.00000     47.97
 62   500.000-0.0002707 -0.003806   1.64478  -0.00471     36.14
 63   339.378-0.0001876 -0.003282   1.42478   0.00000     33.89
 71  1162.658-0.0001498 -0.002946   1.69743   0.00000     63.53
 72   187.832-0.0005508 -0.012600   2.19837  -0.00100     56.37
 73   500.000-0.0003080 -0.007091   2.13208  -0.00224     56.56
 74    58.505-0.0018006 -0.046983   4.34599  -0.00601     58.32
 75    47.410-0.0021813 -0.060509   5.05548  -0.00769     59.12
 76   113.808-0.0003625 -0.017427   1.82034   0.00000     53.30
 77    45.020-0.0032238 -0.042343   3.59600   0.00000     47.59
 78    46.205-0.0021872 -0.057368   5.32549  -0.03013     53.51
 79   351.795-0.0003514 -0.003195   1.46735  -0.01055     36.61
 80    85.459-0.0011653 -0.026897   2.86649  -0.00397     54.76
 91    39.495-0.0013966 -0.030670   2.43680  -0.00676     32.87
 92    56.968-0.0016802 -0.021506   2.25280  -0.01019     38.52
101    18.334-0.0004443 -0.200000   6.59710  -0.07939     30.76
111    20.118-0.0048355 -0.067741   3.63528  -0.00355     24.00
112   415.545-0.0002094 -0.005309   1.78098  -0.00851     27.56
113    92.081-0.0003901 -0.012642   1.55999  -0.01673     32.11
114  1191.770-0.0001448 -0.002000   1.57938   0.00000     31.73
115   107.049-0.0004146 -0.011550   1.59962  -0.01953     28.75
116   204.933-0.0000502 -0.002000   0.89326   0.00000     30.73
117    41.895-0.0016051 -0.035123   2.75241  -0.02254     26.99
118   500.000-0.0000488 -0.002000   1.23266  -0.01135     29.84
119    28.002-0.0031256 -0.054824   3.59289  -0.01609     25.16
120    25.931-0.0029209 -0.049364   2.60651  -0.01646     27.02
121   500.000-0.0002012 -0.006680   2.11095  -0.02284     23.94
122   500.000-0.0001319 -0.003889   1.63291  -0.00820     27.58
123   500.000-0.0000940 -0.002000   1.29092  -0.01328     28.91
131    19.724-0.0092518 -0.048768   2.45539  -0.02789     31.78
141    41.654-0.0051418 -0.049575   2.82957  -0.01620     52.15
151   109.958-0.0018927 -0.019825   2.29827  -0.00068     76.66
152    68.292-0.0001000 -0.011613   1.13327   0.00000     28.22
153    28.232-0.0012750 -0.060658   2.69605   0.00000     29.83
154    36.582 0.0000000 -0.045861   2.37164  -0.00603     32.70
155   500.000-0.0001454 -0.008112   2.21478   0.00000     40.70
156   334.153-0.0000444 -0.006241   1.64016  -0.01454     32.61
157   500.000-0.0001819 -0.006269   1.91118   0.00000     40.73
158    25.990-0.0021030 -0.080982   4.04752  -0.01543     37.67
159    56.146-0.0008332 -0.028836   2.08706  -0.03820     41.17
160   184.685 0.0000000 -0.006141   1.28345  -0.01861     34.41
161   500.000-0.0002799 -0.002000   1.29648   0.00000     40.19
162   149.645-0.0001000 -0.011178   1.63873   0.00000     47.10
163   140.818-0.0001305 -0.007193   1.23620  -0.03048     42.79
164    75.609-0.0000308 -0.010962   1.06003  -0.00983     38.74
165   217.085-0.0000254 -0.002938   1.00565  -0.01391     33.95
166    46.198-0.0024691 -0.033291   2.60035  -0.00552     44.76
167    92.982-0.0008544 -0.021075   2.30841   0.00000     49.73
168   618.588-0.0000787 -0.002000   1.27024   0.00000     46.65
169   500.000-0.0001585 -0.002957   1.40250  -0.00418     45.47
171    55.777-0.0005719 -0.038363   2.01576  -0.05387     50.81
