AC     22.500  0.01154  2.33042
AT     22.500  0.03382  2.01469
B  C   22.500  0.24855  1.46089
B  I   19.417  0.04354  1.96395
C  C    0.000  1.17308  1.26504
C  I   22.500  0.00157  2.96382
D      22.500  0.80260  1.00000
E      22.500  0.05290  1.86126
F  C    0.000  1.69879  1.09720
F  I    7.982  1.63676  1.03399
H  C    0.000  1.44195  1.10719
H  I   22.500  0.04657  1.93433
L      22.500  0.13850  1.57421
MB     22.500  1.71112  1.00000
PA     22.500  1.20702  1.00000
PL     22.500  0.01214  2.20938
PW      0.000  0.61192  1.28876
PY     22.500  0.80072  1.16250
S      12.641  0.04390  2.03481
Y      22.500  0.10270  1.80254
