AC   0.00000   0.00000 -0.021591  -0.13228  REGPR1C  SEQ080
AT  -1.76158   2.50045 -0.030447  -0.11746  (A2, 4F10)
B   -0.51884   2.15580 -0.019591  -0.03092  Small Component  Probability 
C    0.53123   1.39276 -0.018261  -0.04809
D    1.61583   0.00000 -0.021591  -0.13228
E   -1.94304  -0.21575 -0.010551  -0.01210
F    0.68728   1.99231 -0.015214  -0.09966
H    0.37977   1.90975 -0.019961  -0.03868
L   -1.30616   0.00000 -0.005855  -0.05188
MB   0.48205   0.00000 -0.011862  -0.10014
PA  -1.41326   0.00000 -0.050608   0.15992
PL  -2.38872   2.01236 -0.027956   0.00541
PW   0.91871  -0.31356 -0.026857  -0.06163
PY   2.91949   0.00000  0.011032  -0.66440
S   -1.04043   1.58714 -0.012369  -0.04910
Y    2.16702   0.00000 -0.029074  -0.12360
