07.5 to 12.5 AC C      2.94768  -0.99977   1.00000   0.00000
07.5 to 12.5 AC I      2.84794  -1.64157   1.00000   0.00000
07.5 to 12.5 AT C      3.63113  -1.16547   1.00000   0.00000
07.5 to 12.5 AT I      3.07541  -1.29300   1.00000   0.00000
07.5 to 12.5 AT ICH    3.16773  -1.29927   1.00000   0.00000
07.5 to 12.5 AT IDF    2.91977  -1.57828   1.14388   0.00000
07.5 to 12.5 B  C      2.55947  -1.57989   1.15066   0.00000
07.5 to 12.5 B  I      2.55722  -1.50320   1.00000   0.00000
07.5 to 12.5 B  ICH    2.61567  -1.52670   1.00000   0.00000
07.5 to 12.5 B  IDF    2.63772  -1.58233   1.00000   0.00000
07.5 to 12.5 C  C      2.62796  -1.33160   1.00000   0.00000
07.5 to 12.5 C  I      2.51093  -2.08920   1.00000   0.00000
07.5 to 12.5 C  ICH    2.00000  -5.18669   1.00000   0.00000
07.5 to 12.5 C  IDF    2.58772  -1.24362   1.00000   0.00000
07.5 to 12.5 D         3.00321  -1.46471   1.00000   0.00000
07.5 to 12.5 E  C      3.03616  -1.67129   1.33986   0.00000
07.5 to 12.5 E  I      3.03867  -1.41930   1.00000   0.00000
07.5 to 12.5 F  C      2.82073  -1.10199   1.00000   0.00000
07.5 to 12.5 F  I      2.60267  -1.52715   1.00000   0.00000
07.5 to 12.5 F  ICH    2.70157  -1.25268   1.00000   0.00000
07.5 to 12.5 F  IDF    2.45041  -1.54571   1.13439   0.00000
07.5 to 12.5 H  C      2.68609  -1.19151   1.00000   0.00000
07.5 to 12.5 H  I      2.00000  -3.39142   1.00000   0.00000
07.5 to 12.5 L         2.91940  -1.54346   1.16718   0.00000
07.5 to 12.5 MB        2.79862  -1.58506   1.00000   0.00000
07.5 to 12.5 PA        2.71924  -1.26726   1.00000   0.00000
07.5 to 12.5 PL C      2.88420  -1.46711   1.06643   0.00000
07.5 to 12.5 PL I      2.96993  -1.34558   1.00000   0.00000
07.5 to 12.5 PL ICH    3.15490  -1.29599   1.00000   0.00000
07.5 to 12.5 PL IDF    2.75284  -1.51613   1.07579   0.00000
07.5 to 12.5 PW C      2.84841  -3.17384   2.83442   0.00000
07.5 to 12.5 PW I      2.75690  -1.49519   1.00000   0.00000
07.5 to 12.5 PY        2.74495  -1.29349   1.00000   0.00000
07.5 to 12.5 S  C      2.77415  -1.16681   1.00000   0.00000
07.5 to 12.5 S  I      2.75926  -1.44927   1.00000   0.00000
07.5 to 12.5 S  ICH    2.81063  -1.49717   1.00000   0.00000
07.5 to 12.5 S  IDF    2.61108  -1.52554   1.00000   0.00000
07.5 to 12.5 Y         2.67013  -1.90495   1.52419   0.00000
12.5 to 17.5 AC C      0.21357  -3.81109  -3.77355   0.00000
12.5 to 17.5 AC I      0.32155  -5.10313  -3.67071   0.00000
12.5 to 17.5 AT C      1.60072  -3.57908  -0.89876   0.00000
12.5 to 17.5 AT I      0.61997  -3.00694  -2.14037   0.00000
12.5 to 17.5 AT ICH    0.79376  -3.31801  -1.94705   0.00000
12.5 to 17.5 AT IDF    0.76270  -3.14065  -1.94071   0.00000
12.5 to 17.5 B  C     -0.01797  -2.29965  -3.87948   0.00000
12.5 to 17.5 B  I     -0.00870  -4.10188  -5.00799   0.00000
12.5 to 17.5 B  ICH    0.03444  -4.84398  -5.19250   0.00000
12.5 to 17.5 B  IDF    0.28385  -2.85486  -2.58430   0.00000
12.5 to 17.5 C  C     -0.02583  -3.12718  -4.55609   0.00000
12.5 to 17.5 C  I     -0.03229  -3.56010  -3.98904   0.00000
12.5 to 17.5 C  ICH    0.00604  -3.54970  -4.44579   0.00000
12.5 to 17.5 C  IDF    0.09497  -1.34795  -2.21021   0.00000
12.5 to 17.5 D         0.61778  -2.79251  -2.07545   0.00000
12.5 to 17.5 E  C      0.51933  -3.65882  -2.72820   0.00000
12.5 to 17.5 E  I      0.54714  -3.43309  -2.52990   0.00000
12.5 to 17.5 F  C      0.18968  -2.25813  -2.88487   0.00000
12.5 to 17.5 F  I      0.03288  -4.49433  -4.96693   0.00000
12.5 to 17.5 F  ICH    0.20225  -1.77368  -2.30486   0.00000
12.5 to 17.5 F  IDF   -0.05271  -3.33749  -4.75265   0.00000
12.5 to 17.5 H  C      0.01704  -2.35234  -3.87038   0.00000
12.5 to 17.5 H  I     -0.02027  -3.18824  -4.88139   0.00000
12.5 to 17.5 L         0.40604  -2.79216  -2.42663   0.00000
12.5 to 17.5 MB        0.24542  -5.47933  -4.44171   0.00000
12.5 to 17.5 PA        0.49563  -2.39714  -1.76858   0.00000
12.5 to 17.5 PL C      0.43189  -3.52943  -2.69352   0.00000
12.5 to 17.5 PL I      0.61615  -3.24780  -2.13283   0.00000
12.5 to 17.5 PL ICH    0.52786  -3.62765  -2.53813   0.00000
12.5 to 17.5 PL IDF    0.51261  -3.02161  -2.19688   0.00000
12.5 to 17.5 PW C      0.13879  -9.02538  -5.30226   0.00000
12.5 to 17.5 PW I      0.21216  -4.15326  -3.77871   0.00000
12.5 to 17.5 PY        0.07452  -2.24847  -3.41217   0.00000
12.5 to 17.5 S  C      0.14046  -3.07473  -3.52452   0.00000
12.5 to 17.5 S  I      0.11386  -3.45837  -3.94680   0.00000
12.5 to 17.5 S  ICH    0.16514  -3.01722  -3.44155   0.00000
12.5 to 17.5 S  IDF    0.09881  -4.11833  -4.32094   0.00000
12.5 to 17.5 Y         0.07886  -2.58611  -3.12890   0.00000
17.5 to 22.5 AC C      1.37756  -2.59836  -0.55955   0.00000
17.5 to 22.5 AC I      0.62425  -2.74627  -1.45192   0.00000
17.5 to 22.5 AT C      0.37402 -10.53067  -3.48494   0.00000
17.5 to 22.5 AT I      2.72412  -4.37156  -0.47042   0.00000
17.5 to 22.5 AT ICH   13.09097 -14.34563  -0.08319   0.00000
17.5 to 22.5 AT IDF   16.67721 -18.05676  -0.07383   0.00000
17.5 to 22.5 B  C     -0.02824  -3.36291  -3.74114   0.00000
17.5 to 22.5 B  I      0.10807  -2.17008  -2.59999   0.00000
17.5 to 22.5 B  ICH    0.05726  -4.55194  -4.03302   0.00000
17.5 to 22.5 B  IDF    6.36368  -7.39820  -0.13272   0.00000
17.5 to 22.5 C  C      0.03442  -3.02781  -3.42144   0.00000
17.5 to 22.5 C  I     -0.05597 -71.24195  -9.18003   0.00000
17.5 to 22.5 C  ICH    0.04782  -2.61411  -3.15794   0.00000
17.5 to 22.5 C  IDF    0.24611  -1.52542  -1.73470   0.00000
17.5 to 22.5 D         1.12247  -3.20713  -1.01526   0.00000
17.5 to 22.5 E  C      0.58955  -2.35228  -1.19894   0.00000
17.5 to 22.5 E  I      2.54222  -4.38854  -0.55256   0.00000
17.5 to 22.5 F  C      0.24603  -2.01511  -1.88109   0.00000
17.5 to 22.5 F  I      0.08231  -4.24080  -3.72605   0.00000
17.5 to 22.5 F  ICH    0.20837  -2.22176  -2.14442   0.00000
17.5 to 22.5 F  IDF    0.08708  -1.70258  -2.32250   0.00000
17.5 to 22.5 H  C     -0.00430  -3.22468  -3.67287   0.00000
17.5 to 22.5 H  I     -0.03432  -4.91183  -4.47489   0.00000
17.5 to 22.5 L         0.43562  -2.44456  -1.66013   0.00000
17.5 to 22.5 MB        0.18235  -6.93096  -3.61541   0.00000
17.5 to 22.5 PA        1.75685  -3.09131  -0.60146   0.00000
17.5 to 22.5 PL C      0.83009  -3.27768  -1.37211   0.00000
17.5 to 22.5 PL I      1.36510  -3.83917  -1.05647   0.00000
17.5 to 22.5 PL ICH    2.13315  -4.58474  -0.78682   0.00000
17.5 to 22.5 PL IDF    1.03567  -3.06791  -1.09990   0.00000
17.5 to 22.5 PW C      0.33065  -8.24017  -3.49965   0.00000
17.5 to 22.5 PW I      0.70591  -2.14478  -1.04428   0.00000
17.5 to 22.5 PY        0.00123  -3.27216  -3.85773   0.00000
17.5 to 22.5 S  C      0.03680  -3.87340  -3.73026   0.00000
17.5 to 22.5 S  I      0.19409  -2.86752  -2.46264   0.00000
17.5 to 22.5 S  ICH    0.22422  -4.02303  -2.92386   0.00000
17.5 to 22.5 S  IDF    0.23098  -2.33926  -2.21762   0.00000
17.5 to 22.5 Y         1.12393  -1.47571  -0.25839   0.00000
22.5 to inf. AC C     15.00000   0.52178  -4.45782   0.68969
22.5 to inf. AC I     39.60397   1.00672  -3.10693   0.50000
22.5 to inf. AT C    100.00000   0.12892  -0.06796   1.04232
22.5 to inf. AT I     27.20069   0.03066  -0.92432   1.37518
22.5 to inf. AT ICH   15.40229   1.10543  -6.54631   0.60336
22.5 to inf. AT IDF   25.20030   0.83791  -4.63524   0.62538
22.5 to inf. B  C     23.65230   0.00547  -1.18372   1.41327
22.5 to inf. B  I     23.23886   0.02484  -0.83888   1.11682
22.5 to inf. B  ICH   16.35080   0.05141  -1.19796   0.81995
