 1   1  -1.13947   1.29519   0.80892 -1.078402
 1   2  -0.74859   1.26394   0.56369 -0.858056
 1   3  -1.35747   1.36575   0.72553 -0.985071
 1   4  -2.02677   1.22874   1.09238 -0.951477
 1   5  -1.39976   1.42550   0.76996 -1.084186
 1   6  -1.15610   1.21374   0.58347 -0.683531
 1   7  -1.26059   1.17497   0.69732 -0.711232
 1   8  -1.00155   1.13371   0.53333 -0.616055
 1   9  -0.93910   1.13328   0.52582 -0.636857
 1  11  -1.66534   1.30098   1.48878 -1.466917
 1  12  -0.88770   0.46009   1.21167 -0.628101
 1  13  -1.13999   0.97735   1.17199 -1.006358
 1  14  -1.03751   0.90887   1.21552 -1.026753
 1  15  -0.78185   1.06139   1.07022 -1.132957
 1  16  -1.51276   0.31362   1.10404 -0.250486
 1  17  -0.80305   1.19459   1.23416 -1.422010
 1  18  -1.13650   1.08973   1.29519 -1.227845
 1  19  -2.15445   1.29357   1.51256 -1.258901
 1  20   0.09279   1.14718   0.61179 -1.083228
 1  21  -0.18445   0.67855   0.71894 -0.653327
 1  22  -0.30629   0.84846   0.79149 -0.864902
 1  23  -0.49045   0.58797   0.87426 -0.626517
 1  24   0.13421   0.79498   0.69582 -0.833817
 1  25  -2.07614   1.49475   0.92421 -0.917545
 1  26  -2.11392   1.67987   0.75399 -1.028539
 1  27  -2.71800   1.64031   0.98111 -0.978512
 1  28  -1.78207   1.38603   0.83243 -0.882750
 1  29  -3.05475   1.62387   1.15103 -1.007257
 1  30  -1.68994   1.35752   1.20544 -1.198791
 1  31  -1.87751   1.21141   1.21622 -1.063033
 1  32  -1.72653   1.32857   1.25328 -1.211603
 1  33  -2.20912   0.92241   1.54263 -0.918394
 1  34  -1.38124   1.12849   1.15740 -1.088905
 1  35  -1.39491   0.89086   1.12413 -0.859435
 1  36  -1.11868   0.85724   0.89992 -0.704807
 1  37  -1.84365   1.14030   1.60668 -1.299890
 1  38  -0.81914   1.02611   0.88873 -1.004762
 1  39  -1.06608   1.09093   1.13078 -1.189142
 1  40  -1.11108   0.67656   1.08380 -0.750308
 1  41  -1.02105   0.56705   1.01772 -0.656126
 1  42  -1.71088   0.75098   1.46142 -0.928564
 1  43  -0.85057   1.48544   0.44703 -0.908026
 1  44  -2.35657   0.75711   1.33205 -0.527444
 1  45  -1.30644   1.40402   0.89584 -1.162374
 1  46  -1.65202   0.93889   1.30451 -0.900843
 1  47  -1.34914   1.17871   1.02582 -1.034819
 1  48  -1.39710   1.27114   0.92305 -1.022608
 1  49  -1.43905   1.12804   0.98300 -0.810915
 1  50  -1.38088   1.36492   0.84870 -0.927448
 1  51  -1.74359   1.48020   1.25801 -1.302871
 1  52  -1.43406   1.66651   0.69747 -1.094846
 1  53  -1.43158   1.44036   0.69682 -0.853708
 1  54  -1.91408   1.35583   1.26445 -1.133451
 1  55  -1.36958   1.63624   0.93494 -1.276703
 1  56  -0.99477   1.52171   0.81636 -1.194593
 1  57  -0.85976   1.28059   0.62549 -0.877235
 1  58  -0.41747   1.02032   0.64882 -0.717148
 1  59  -0.58155   1.02468   0.76942 -0.877423
 1  60  -1.29586   0.83532   1.10397 -0.719305
 1  61   0.15360   0.74491   0.48689 -0.641479
 1  62  -0.61526   1.33256   0.70774 -1.151905
 1  63  -0.92105   1.09921   0.93943 -1.037790
 1  64  -1.49090   0.83105   1.19166 -0.764825
 1  65  -1.05372   1.32331   0.93599 -1.170303
 1  66  -2.23410   1.38767   1.48545 -1.243144
 1  67  -0.66758   0.73200   0.93750 -0.730892
 1  68  -0.67464   1.00353   1.00272 -1.059510
 1  69  -1.09717   0.90688   1.27682 -1.081508
 1  70  -1.23983   1.08717   1.30318 -1.229798
 1  71  -1.28257   1.15321   1.29181 -1.257170
 1  72  -0.91299   1.02270   0.97397 -0.961131
 1  73  -0.74069   1.07265   0.86165 -0.967221
 1  74  -0.22565   0.40806   0.63475 -0.343761
 2   1  -1.59791   1.31762   0.77895 -0.916977
 2   2  -1.05760   1.17422   0.52856 -0.629889
 2   3  -1.88033   1.34295   0.78015 -0.836378
 2   4  -2.89176   1.35882   1.12399 -0.837870
 2   5  -1.31500   1.35713   0.56810 -0.852462
 2   6  -1.53206   1.35692   0.47263 -0.606502
 2   7  -1.25227   1.20678   0.49888 -0.582447
 2   8  -1.25954   1.18670   0.47436 -0.531824
 2   9  -1.37534   1.21091   0.50516 -0.547156
 2  11  -1.62148   1.19557   1.21077 -1.169105
 2  12  -1.40162   0.49846   1.27144 -0.592420
 2  13  -1.30974   0.99979   1.11282 -0.977131
 2  14  -1.24973   0.97373   1.15574 -1.016488
 2  15  -0.65010   1.14059   0.87070 -1.109907
 2  16  -1.51346   0.44508   1.06602 -0.377176
 2  17  -0.72308   1.17906   1.00185 -1.272722
