AC    0.7531    0.0000   0.06545  -0.10137  REGBA2C.dat  SEQ081
AT    0.4571    0.0000   0.93841  -0.18128  Small Component  BA
B    -1.3504    9.5806   3.35173  -0.27311  (A2, 4F10)
C    -4.3294    8.0078   3.34377  -0.26731
D     0.7531    0.0000   0.06545  -0.10137
E     0.5573    0.0000   0.31120  -0.14551
F   -64.3760   63.4929   7.44543  -0.28850
H   -18.0346   21.5178   2.25084  -0.20967
L     0.8924    0.1000   0.64927  -0.19473
MB    0.1183    0.0000   0.03896  -0.04348
PA    0.0847    0.0000   0.00299  -0.00528
PL   -6.7746    7.1014   0.94846  -0.20617
PW    0.3610   -0.1110   0.09293  -0.11041
PY    1.3556    0.0000   0.12980  -0.14018
S     0.6642    2.0522   0.75468  -0.19631
Y     7.3034    0.0000   8.56296  -0.40000
