01002 S000001 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000001 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000001 00     1970 P  5 D  D  100.0     0.0     0.0     0.0 35.00 35.30  55.0  54.0   1.0 1 13
01002 S000001 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000001 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000001 00     1970  
01002 S000002 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000002 00     1970 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000002 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 28.70 24.30  45.0  39.6   5.4 1 34
01002 S000002 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000002 00     1970 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000002 00     1970 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 105.0  97.9   7.1 1 -9
01002 S000002 00     1970 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000002 00     1970  
01002 S000003 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000003 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 28.60 38.30  85.0  79.6   5.4 1 34
01002 S000003 00     1970 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 125.0 116.3   8.7 1 -9
01002 S000003 00     1970  
01002 S000004 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000004 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 31.90 42.30  85.0  80.1   4.9 1 34
01002 S000004 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01002 S000004 00     1970 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 195.0 185.6   9.4 1 -9
01002 S000004 00     1970  
01003AS000001 00     1953 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01003AS000001 00     1953 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 215.0 204.2  10.8 1 11
01003AS000001 00     1953 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01003AS000001 00     1953 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01003AS000001 00     1953  
01003AS000003 00     1953 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01003AS000003 00     1953 P  4 C  C  100.0     0.0     0.0     0.0 16.70 34.00 225.0 214.5  10.5 1 11
01003AS000003 00     1953 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 -9
01003AS000003 00     1953  
