AC AT     2                               BGRP.dat   Breakage Groups  (Seq ____)
AC BG     2                               SP0 BEC DGRP  (11 columns)
AC BWBS   2                               224 records  (16 SP0 by 14 BEC's
AC CDF    1
AC CWH    1
AC ESSF   2
AC ICH    2
AC IDF    2
AC MH     1
AC MS     2
AC PP     2
AC SBPS   2
AC SBS    2
AC SWB    2
AT AT     3
AT BG     3
AT BWBS   3
AT CDF    3
AT CWH    3
AT ESSF   3
AT ICH    3
AT IDF    3
AT MH     3
AT MS     3
AT PP     3
AT SBPS   3
AT SBS    3
AT SWB    3
B  AT     4
B  BG     4
B  BWBS   4 
B  CDF    5
B  CWH    5
B  ESSF   4
B  ICH    4
B  IDF    4
B  MH     5
B  MS     4
B  PP     4
B  SBPS   4
B  SBS    4
B  SWB    4
C  AT    10
C  BG    10
C  BWBS  10
C  CDF    6
C  CWH    6
C  ESSF  10
C  ICH   10
C  IDF   10
C  MH     6
C  MS    10
C  PP    10
C  SBPS  10
C  SBS   10
C  SWB   10
D  AT    12
D  BG    12
D  BWBS  12
D  CDF   12
D  CWH   12
D  ESSF  12
D  ICH   12
D  IDF   12
D  MH    12
D  MS    12
D  PP    12
D  SBPS  12
D  SBS   12
D  SWB   12
E  AT    14
E  BG    14
E  BWBS  14
E  CDF   13
E  CWH   13
E  ESSF  14
E  ICH   14
E  IDF   14
E  MH    13
E  MS    14
E  PP    14
E  SBPS  14
E  SBS   14
E  SWB   14
F  AT    16
F  BG    16
F  BWBS  16
F  CDF   15
F  CWH   15
F  ESSF  16
F  ICH   16
F  IDF   16
F  MH    15
F  MS    16
F  PP    16
F  SBPS  16
F  SBS   16
F  SWB   16
H  AT    19
H  BG    19
H  BWBS  19
H  CDF   17
H  CWH   17
H  ESSF  19
H  ICH   19
H  IDF   19
H  MH    17
H  MS    19
H  PP    19
H  SBPS  19
H  SBS   19
H  SWB   19
L  AT    20
L  BG    20
L  BWBS  20
L  CDF   20
L  CWH   20
L  ESSF  20
L  ICH   20
L  IDF   20
L  MH    20
L  MS    20
L  PP    20
L  SBPS  20
L  SBS   20
L  SWB   20
MB AT    21
MB BG    21
MB BWBS  21
MB CDF   21
MB CWH   21
MB ESSF  21
MB ICH   21
MB IDF   21
MB MH    21
MB MS    21
MB PP    21
MB SBPS  21
MB SBS   21
MB SWB   21
PA AT    23
PA BG    23
PA BWBS  23
PA CDF   22
PA CWH   22
PA ESSF  23
PA ICH   23
PA IDF   23
PA MH    22
PA MS    23
PA PP    23
PA SBPS  23
PA SBS   23
PA SWB   23
PL AT    24
PL BG    24
PL BWBS  24
PL CDF   24
PL CWH   24
PL ESSF  24
PL ICH   24
PL IDF   24
PL MH    24
PL MS    24
PL PP    24
PL SBPS  24
PL SBS   24
PL SWB   24
PW AT    26
PW BG    26
PW BWBS  26
PW CDF   25
PW CWH   25
PW ESSF  26
PW ICH   26
PW IDF   26
PW MH    25
PW MS    26
PW PP    26
PW SBPS  26
PW SBS   26
PW SWB   26
PY AT    27
PY BG    27
PY BWBS  27
PY CDF   27
PY CWH   27
PY ESSF  27
PY ICH   27
PY IDF   27
PY MH    27
PY MS    27
PY PP    27
PY SBPS  27
PY SBS   27
PY SWB   27
S  AT    30
S  BG    30
S  BWBS  30
S  CDF   28
S  CWH   28
S  ESSF  30
S  ICH   30
S  IDF   30
S  MH    28
S  MS    30
S  PP    30
S  SBPS  30
S  SBS   30
S  SWB   30
Y  AT    31
Y  BG    31
Y  BWBS  31
Y  CDF   31
Y  CWH   31
Y  ESSF  31
Y  ICH   31
Y  IDF   31
Y  MH    31
Y  MS    31
Y  PP    31
Y  SBPS  31
Y  SBS   31
Y  SWB   31
