082F074/0071         2001 P B    3.0BL 100.0     0.0     0.0     0.0
082F074/0071         2001 P C   30.0CW 100.0     0.0     0.0     0.0
082F074/0071         2001 P H   48.9HW 100.0     0.0     0.0     0.0
082F074/0071         2001 P S   18.1SE 100.0     0.0     0.0     0.0
082F074/0071         2001 Z      0.0     0.0     0.0     0.0     0.0
082F074/0142         1997 P B   10.0BL 100.0     0.0     0.0     0.0
082F074/0142         1997 P C   20.0CW 100.0     0.0     0.0     0.0
082F074/0142         1997 P F   30.0FD 100.0     0.0     0.0     0.0
082F074/0142         1997 P H   30.0HW 100.0     0.0     0.0     0.0
082F074/0142         1997 P S   10.0S  100.0     0.0     0.0     0.0
082F074/0142         1997 Z      0.0     0.0     0.0     0.0     0.0
