082F074/0071         2001 P  -9 -9.0 -9.0        B BL -9.0           -9.0  8
082F074/0071         2001 P 200 28.0 14.3        C CW 10.9          189.1 11
082F074/0071         2001 P 200 32.0 14.6        H HW  9.7          190.3 37
082F074/0071         2001 P  -9 -9.0 -9.0        S SE -9.0           -9.0 71
082F074/0071         2001 Z   0  0.0  0.0
082F074/0142         1997 P  -9 -9.0 -9.0        B BL -9.0           -9.0 -9
082F074/0142         1997 P  -9 -9.0 -9.0        C CW -9.0           -9.0 11
082F074/0142         1997 P  24  7.6 19.7        F FD  9.0           15.0 23
082F074/0142         1997 P  -9 -9.0 -9.0        H HW -9.0           -9.0 37
082F074/0142         1997 P  -9 -9.0 -9.0        S S  -9.0           -9.0 71
082F074/0142         1997 Z   0  0.0  0.0
