01002 S000001 00     1970 P  3 B  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000001 00     1970 P  3 B   1 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000001 00     1970 P  3 B   2 -0.000 -0.014 -0.000  0.000  0.000  0.000
01002 S000001 00     1970 P  3 B   3 -0.000 -0.045  0.002  0.006 -0.005  0.036
01002 S000001 00     1970 P  3 B   4  0.000  0.007 -0.000 -0.000  0.000 -0.002
01002 S000001 00     1970 P  4 C  -1 -0.000  0.002  0.000  0.001  0.000  0.000
01002 S000001 00     1970 P  4 C   1  0.000 -0.000 -0.000 -0.000  0.018 -0.162
01002 S000001 00     1970 P  4 C   2  0.000 -0.000  0.000 -0.000  0.001 -0.004
01002 S000001 00     1970 P  4 C   3  0.000  0.001 -0.000 -0.000  0.000 -0.003
01002 S000001 00     1970 P  4 C   4 -0.000  0.001  0.000  0.000 -0.000  0.000
01002 S000001 00     1970 P  5 D  -1  0.000  0.000 -0.000  0.000  0.000  0.000
01002 S000001 00     1970 P  5 D   1 -0.000 -0.009  0.001  0.006  0.000  0.000
01002 S000001 00     1970 P  5 D   2 -0.000 -0.008  0.000  0.001  0.011  0.000
01002 S000001 00     1970 P  5 D   3 -0.000 -0.002  0.000  0.000  0.001  0.000
01002 S000001 00     1970 P  5 D   4  0.000  0.000 -0.000  0.000 -0.000  0.000
01002 S000001 00     1970 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
01002 S000001 00     1970 P  8 H   1 -0.000  0.000 -0.000 -0.000  0.012 -0.138
01002 S000001 00     1970 P  8 H   2 -0.000 -0.001  0.000  0.000 -0.001  0.006
01002 S000001 00     1970 P  8 H   3 -0.000 -0.001  0.000  0.000 -0.001  0.003
01002 S000001 00     1970 P  8 H   4  0.000 -0.001 -0.000 -0.000 -0.000  0.000
01002 S000001 00     1970 P 15 S  -1  0.000  0.000 -0.000  0.000  0.000  0.000
01002 S000001 00     1970 P 15 S   1 -0.000 -0.001 -0.000 -0.001  0.000  0.000
01002 S000001 00     1970 P 15 S   2 -0.000  0.001 -0.000 -0.000  0.010  0.000
01002 S000001 00     1970 P 15 S   3 -0.000 -0.005  0.000  0.001 -0.001  0.000
01002 S000001 00     1970 P 15 S   4  0.000 -0.000 -0.000 -0.000 -0.000  0.001
01002 S000001 00     1970  
01002 S000002 00     1970 P  3 B  -1 -0.000  0.000  0.000  0.000  0.000  0.000
01002 S000002 00     1970 P  3 B   1  0.000  0.000  0.000 -0.000  0.026  0.000
01002 S000002 00     1970 P  3 B   2  0.000  0.000 -0.000 -0.000 -0.003  0.000
