01002 S000001 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1970 P  5 D  D  100.0     0.0     0.0     0.0 35.00 35.30  55.0  54.0   1.0 1 13
01002 S000001 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1970  
01002 S000001 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1971 P  5 D  D  100.0     0.0     0.0     0.0 35.00 35.47  56.0  55.0   1.0 1 13
01002 S000001 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1971 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1971  
01002 S000001 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1972 P  5 D  D  100.0     0.0     0.0     0.0 35.00 35.64  57.0  56.0   1.0 1 13
01002 S000001 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   4.5 0 99
01002 S000001 00     1972 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.2 0 59
01002 S000001 00     1972  
01002 S000001 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   5.0 0118
01002 S000001 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.5 0122
01002 S000001 00     1973 P  5 D  D  100.0     0.0     0.0     0.0 35.00 35.80  58.0  57.0   1.0 1 13
